userId,itemId,rating,timestamp
3272,432,4,971251232
3272,434,4,968280275
3272,292,4,971246661
3272,293,4,968275478
3272,3654,4,968204264
3272,2852,4,968198815
3272,2857,5,971246296
3272,2858,4,968204150
3272,448,4,971253464
3272,3806,4,968198564
3272,2863,4,968198717
3272,1125,4,968199087
3272,1127,4,968276701
3272,2867,4,968198299
3272,1129,4,968277877
3272,454,4,968200124
3272,457,4,968197710
3272,458,4,971251232
3272,3671,5,968197109
3272,2871,4,968198268
3272,2872,4,968276669
3272,3675,5,968200360
3272,1135,4,968279507
3272,1136,4,968203874
3272,466,4,971257214
3272,3681,4,968204653
3272,3682,4,968197825
3272,2881,4,971257470
3272,610,4,968198926
3272,3688,5,971247135
3272,616,4,968198299
3272,2889,4,971256172
3272,474,5,968197428
3272,3836,4,968198605
3272,3699,4,968199134
3272,480,5,968198942
3272,628,4,968204736
3272,2100,4,968278199
3272,2102,4,968281672
3272,1302,4,968204488
3272,1304,4,968204084
3272,1307,4,968204046
3272,494,4,968279177
3272,2111,4,971254866
3272,3853,4,968203754
3272,2115,4,968276826
3272,2116,4,968278024
3272,2118,4,968200360
3272,647,4,968199241
3272,1320,4,971257028
3272,2123,4,968200428
3272,2124,4,968205179
3272,2125,4,971244592
3272,3868,5,968275668
3272,1327,4,971257470
3272,3869,5,971257448
3272,653,4,968280488
3272,3873,4,968276363
3272,2135,4,968200428
3272,1333,4,968198633
3272,800,4,968197263
3272,2136,4,968200672
3272,1334,4,968278339
3272,2137,5,968197109
3272,802,4,968200021
3272,805,4,971246407
3272,1339,4,968280562
3272,1196,5,968203645
3272,1197,5,968197263
3272,2141,4,968277035
3272,2142,4,968198173
3272,2144,4,971253746
3272,1345,4,968199027
3272,1350,4,968197922
3272,1356,4,968205233
3272,3101,4,968199305
3272,3102,4,971247215
3272,2301,5,968280151
3272,2302,4,968197592
3272,3107,4,968280403
3272,3109,4,968200480
3272,2161,4,968199725
3272,1363,4,971258654
3272,830,4,971247834
3272,832,4,968276010
3272,1367,4,971247067
3272,838,4,968199064
3272,3111,4,968199657
3272,3114,4,968203801
3272,2316,4,971244976
3272,1515,4,971257254
3272,1370,4,968200269
3272,1517,4,968205026
3272,2174,4,968198321
3272,1518,4,971247428
3272,1372,4,971255338
3272,1374,4,968274999
3272,1375,4,968199830
3272,1376,4,968197768
3272,1377,4,971256877
3272,1378,4,971251070
3272,1379,4,971251153
3272,849,4,971257732
3272,3120,4,971255634
3272,2321,4,968199568
3272,1380,4,968200054
3272,1527,4,971246011
3272,1385,4,971255162
3272,1387,4,968203822
3272,2334,4,971256490
3272,2336,4,968203874
3272,2193,4,968279507
3272,1393,4,968204107
3272,1541,4,971255040
3272,3147,4,968203850
3272,1544,5,971255797
3272,879,4,968279593
3272,3153,4,968199677
3272,2353,4,968199705
3272,3157,5,968198756
3272,2355,4,968204559
3272,3159,4,968205207
3272,1562,4,971259634
3272,3168,4,968200644
3272,2366,4,968203999
3272,1566,4,968200360
3272,899,5,968203977
3272,3311,4,968203645
3272,1713,4,968278276
3272,2370,4,971254832
3272,2371,4,968200379
3272,2518,4,968200397
3272,3175,4,968205026
3272,2375,4,971257732
3272,2376,4,971254508
3272,2378,5,971254102
3272,2520,4,968198899
3272,1721,4,968205069
3272,1722,4,968199547
3272,2527,4,968199112
3272,1580,4,968204916
3272,2529,4,968198091
3272,1727,4,968199162
3272,111,4,968203999
3272,1584,4,968204559
3272,1586,4,971255264
3272,1588,4,971246764
3272,1732,4,968200428
3272,2539,4,968200054
3272,2393,4,968279976
3272,3196,4,968203777
3272,3197,4,971256057
3272,3198,4,968198381
3272,2396,4,968197292
3272,2398,4,971244110
3272,1597,5,971253464
3272,135,4,971255090
3272,3355,4,971257313
3272,3501,4,971246011
3272,2701,4,971251232
3272,3505,4,968276156
3272,3508,4,968204653
3272,2706,4,968199677
3272,3363,4,968274332
3272,2707,4,968276701
3272,1907,4,968204535
3272,3366,4,971246852
3272,2565,4,968205045
3272,150,4,968203919
3272,151,4,968276906
3272,153,4,971256356
3272,3512,4,968279204
3272,2713,4,971255797
3272,1911,4,971247470
3272,1912,4,968199305
3272,2716,4,968204283
3272,300,4,968199568
3272,1917,4,971254935
3272,2574,4,971258195
3272,1918,5,971247632
3272,303,4,971251153
3272,1779,4,971258366
3272,163,4,971247135
3272,165,4,968278521
3272,168,4,971255567
3272,3524,4,971247449
3272,2724,4,971247428
3272,3527,4,968199112
3272,1923,4,968197404
3272,2581,4,968205273
3272,2728,4,968274665
3272,1927,4,968274371
3272,3386,4,968275735
3272,3387,4,971258750
3272,1784,4,968275644
3272,315,4,971255338
3272,316,4,968279954
3272,317,5,971253270
3272,3394,4,971259833
3272,3396,4,968205001
3272,1792,4,971256032
3272,329,4,968277988
3272,185,4,971255090
3272,2746,4,968199397
3272,1007,4,968279662
3272,2747,4,971246165
3272,1008,5,971246296
3272,1009,4,968203454
3272,1947,5,968204302
3272,10,4,968199883
3272,333,4,971256356
3272,11,4,968200305
3272,191,4,971257534
3272,195,4,971259634
3272,196,4,971255923
3272,1010,4,968199830
3272,3552,4,968197752
3272,1012,4,968204107
3272,2752,4,971259015
3272,1013,4,968199830
3272,1953,4,968204264
3272,1016,4,968279642
3272,1954,4,968198091
3272,1017,5,968198815
3272,1018,4,968199657
3272,1019,4,968199064
3272,344,4,968199623
3272,22,4,968199371
3272,23,4,968277134
3272,349,5,971247170
3272,3702,4,968197984
3272,3703,4,968197793
3272,1021,4,971254832
3272,2762,5,968273845
3272,1023,4,968198447
3272,2763,4,971246544
3272,1961,4,968204814
3272,1024,4,971256877
3272,1025,4,968200479
3272,1027,4,968199397
3272,1028,5,968200021
3272,1029,4,968198717
3272,350,4,968200529
3272,1967,4,968200360
3272,351,4,968197922
3272,356,5,968198091
3272,2915,4,968199203
3272,1030,4,971255040
3272,1031,4,968205094
3272,1032,4,968197404
3272,2918,4,968198125
3272,500,5,968199705
3272,1035,5,968204789
3272,1036,4,968204046
3272,2779,4,968200698
3272,508,4,968276669
3272,364,4,968275043
3272,367,4,968200507
3272,368,4,968280444
3272,2921,4,968276363
3272,2922,4,968200305
3272,2782,5,968200021
3272,2786,4,971257534
3272,1047,4,968280151
3272,1049,4,971254122
3272,517,4,971255125
3272,377,4,968275861
3272,3735,4,968274371
3272,3591,4,968200644
3272,2792,4,971255667
3272,520,5,971255923
3272,2794,4,971259208
3272,2795,4,968197793
3272,1994,4,968198926
3272,2797,4,968197343
3272,380,4,968276010
3272,1997,4,971252455
3272,60,4,971254676
3272,383,4,971251153
3272,61,4,971255090
3272,2000,5,968198148
3272,2001,4,968276256
3272,2002,5,971247667
3272,1200,4,968204023
3272,1201,4,968198426
3272,2005,4,968198969
3272,2006,4,968279507
3272,2944,5,968197319
3272,2946,5,971246597
3272,2947,4,968203945
3272,1208,4,968198060
3272,2948,4,968204367
3272,1209,4,968198878
3272,2949,4,968197710
3272,531,4,968203850
3272,539,4,968199371
3272,79,4,971256877
3272,2011,4,968279327
3272,2012,4,968279877
3272,1210,5,968204225
3272,3753,4,968204242
3272,2951,4,968199087
3272,2015,4,968277877
3272,3755,4,968198125
3272,1214,4,968274237
3272,2017,5,971256658
3272,1219,4,968203717
3272,1073,4,968198148
3272,541,4,968203667
3272,548,4,971255923
3272,1220,4,968204789
3272,2023,4,968280601
3272,3763,5,968199087
3272,1222,4,968198564
3272,3764,5,971258599
3272,2028,5,968203717
3272,1226,5,968204023
3272,2968,4,968198815
3272,1084,5,968197319
3272,1085,4,968198717
3272,552,4,968280488
3272,553,4,968198466
3272,1088,4,971247215
3272,95,4,971255567
3272,3770,4,968279452
3272,3917,4,971255987
3272,3771,4,971256057
3272,1231,5,968197523
3272,1091,4,971246503
3272,1092,4,968200085
3272,1097,5,968198091
3272,2040,4,968200698
3272,3927,4,971246478
3272,2046,4,968200672
3272,2985,4,968278276
3272,3788,4,968200644
3272,1247,4,968197501
3287,3037,5,968105163
3287,1084,5,968105201
3373,2763,5,967602848
3373,511,4,967602848
3457,1250,4,967240893
3457,724,4,967241098
3457,1263,5,967240855
3457,1266,5,1003025941
3457,1411,4,1003025913
3457,1294,5,967240855
3457,1298,4,967240724
3457,912,5,967240912
3457,778,4,967240471
3457,2401,4,967241187
3457,2288,4,967240963
3457,1639,4,967240486
3457,1645,4,967241098
3457,3408,4,977502507
3457,1674,4,967240994
3457,3426,4,967240572
3457,246,5,977503209
3457,266,4,967240822
3457,3623,4,977502614
3457,296,5,967240301
3457,608,4,967240322
3457,628,4,977503314
3457,648,4,977502436
3457,1196,5,967240704
3457,3897,4,977502489
3457,3102,4,967240994
3457,2322,4,967240833
3457,2327,4,967241098
3457,2329,4,967240393
3457,1393,5,967240572
3457,1704,5,977503198
3457,110,5,967240772
3457,125,5,977503263
3457,3355,4,967487484
3457,3358,4,967240572
3457,3505,4,967240963
3457,2710,4,967241131
3457,318,5,977503130
3457,3535,5,977502636
3457,1944,5,967240893
3457,25,4,967240454
3457,2762,5,977503198
3457,356,4,967240652
3457,2912,5,977503314
3457,2917,4,967240963
3457,1036,5,967240963
3457,3578,4,967487538
3457,47,4,977503330
3457,50,5,977503183
3457,1059,5,967240638
3457,529,4,967240471
3457,1060,5,977503217
3457,1208,5,967240855
3457,1222,4,967240704
3457,1227,4,967240963
3457,555,5,967240554
3457,1089,5,977503183
3457,3916,4,1003025725
3457,1090,4,967240724
3457,1094,4,967240414
3457,1095,5,967240431
3457,1240,4,967240963
3457,1242,4,967240704
3459,3481,5,1004774873
3459,3578,5,1004775215
3463,2791,5,967174968
3463,1240,4,967174968
3467,1265,5,967161174
3467,1292,4,967161268
3467,296,5,967161174
3467,1197,5,967161210
3467,32,5,967161268
3467,1213,5,967161128
3467,1240,5,967161268
3504,2997,5,969483358
3504,586,4,967478594
3504,588,5,968254741
3504,4,4,966983482
3504,3948,4,971296965
3504,1407,5,967051382
3504,733,4,966983976
3504,590,4,966983023
3504,595,4,968254725
3504,1271,5,966982850
3504,1285,5,972917070
3504,778,4,966982781
3504,3052,4,972505249
3504,922,4,1027223952
3504,799,4,967477944
3504,2413,4,968254633
3504,1617,5,1024442425
3504,3078,4,968337867
3504,2278,4,967051466
3504,3083,4,967820754
3504,1625,4,1024442368
3504,1635,4,966982713
3504,1645,4,967051466
3504,978,4,966982517
3504,3255,4,967478340
3504,3408,4,970010251
3504,2467,5,1024442468
3504,3418,4,966982816
3504,1673,5,1024442258
3504,1678,5,968687988
3504,1682,5,973038193
3504,1683,4,968256052
3504,1834,4,967051432
3504,222,4,966983003
3504,230,4,966983144
3504,3618,4,966984122
3504,265,4,968687987
3504,2683,5,967660965
3504,1883,4,967478320
3504,1885,4,967478142
3504,2692,5,1024442514
3504,1892,4,966984283
3504,3499,4,967477935
3504,1895,4,967478539
3504,296,4,966982492
3504,627,4,966983363
3504,1161,4,967660525
3504,497,5,967478230
3504,648,4,966983976
3504,1183,4,966982781
3504,1188,4,1024442583
3504,1342,4,967477984
3504,3893,4,1024442468
3504,3897,4,969305572
3504,1366,4,966983410
3504,2314,4,966983293
3504,1517,5,967478369
3504,2174,4,1024445016
3504,2320,4,967051562
3504,2324,5,966982912
3504,3155,4,966983434
3504,2360,4,973035879
3504,1711,4,966983614
3504,3317,4,1024442702
3504,110,4,967660996
3504,1729,4,966983003
3504,1589,4,966983235
3504,2391,4,967051370
3504,3357,4,1024442738
3504,1909,4,967051448
3504,2721,4,971296944
3504,3526,4,966983003
3504,1923,4,967478302
3504,2583,4,966984271
3504,1013,4,966983383
3504,3556,4,966984142
3504,1966,4,967478181
3504,39,4,966984548
3504,3571,4,966982932
3504,2916,4,966983945
3504,2775,4,1027223813
3504,50,5,967051350
3504,1994,4,968254563
3504,380,4,967478526
3504,2005,4,1024445016
3504,1073,5,1024442610
3504,3903,5,970010194
3504,2020,4,966982533
3504,1221,4,967660468
3504,2025,4,966984621
3504,3910,5,971715333
3504,3911,4,1024443210
3504,3914,4,1024442934
3532,586,4,978230565
3532,7,4,978230078
3532,597,5,978229357
3532,2071,4,978228807
3532,1459,4,978231237
3532,780,4,978230147
3532,788,4,978231024
3532,1608,4,978230760
3532,2268,5,978228884
3532,1610,4,978229076
3532,1479,4,978231118
3532,2433,4,978229959
3532,2294,4,978229881
3532,3247,4,978230078
3532,1653,4,978229192
3532,1680,4,978229618
3532,1834,5,978229076
3532,225,4,978230880
3532,230,4,978230565
3532,257,4,978230050
3532,3614,4,978229922
3532,3499,5,978228807
3532,2858,5,978231752
3532,440,4,978228956
3532,454,4,978229483
3532,1357,5,978229128
3532,3186,4,978230610
3532,1584,4,978231308
3532,1747,5,978229312
3532,141,5,978230169
3532,151,4,978229160
3532,2724,4,978231088
3532,1006,4,978231059
3532,16,4,978229730
3532,36,5,978231345
3532,500,4,978230954
3532,380,4,978229637
3532,1092,4,978229637
3532,3783,4,978231308
3562,2987,4,966787554
3562,1249,4,966789177
3562,3791,5,1023984677
3562,3798,4,967332344
3562,1257,4,966787598
3562,724,4,1038156383
3562,2997,5,966789312
3562,1258,4,966795774
3562,586,4,1023984023
3562,587,5,967090032
3562,588,5,966790492
3562,589,5,966789349
3562,1,5,1023984367
3562,7,4,966791405
3562,1407,5,967092465
3562,1408,4,966789906
3562,1265,5,966789471
3562,593,4,966789177
3562,595,5,966790193
3562,597,5,966791380
3562,3952,4,992174158
3562,1270,5,966795545
3562,1271,4,966790062
3562,748,4,967094593
3562,3020,5,966792273
3562,2081,5,966787705
3562,1285,4,966787431
3562,1288,4,966795461
3562,3033,4,966788189
3562,3039,5,966787662
3562,1290,5,1023984477
3562,1291,5,966795580
3562,2097,4,966788104
3562,1297,4,966787554
3562,2240,5,966787965
3562,2241,4,966788418
3562,3044,5,966789792
3562,2245,5,967093260
3562,2248,4,966787615
3562,2249,5,1023682008
3562,914,4,967091887
3562,919,4,966795486
3562,778,4,966796137
3562,920,5,966795618
3562,3203,5,966787806
3562,2406,5,966787836
3562,2407,4,967094475
3562,2261,4,966787836
3562,2263,4,966788543
3562,1608,4,966791227
3562,932,4,967091963
3562,2268,5,966789870
3562,1466,4,966789671
3562,3210,4,966787516
3562,2414,4,966787899
3562,3072,5,966787705
3562,1617,5,966789156
3562,1476,4,966789694
3562,946,4,1023983380
3562,2420,4,966787931
3562,3225,4,969885133
3562,1621,4,966792346
3562,2280,4,966791361
3562,953,4,969759336
3562,2294,4,966790492
3562,1498,4,966790878
3562,3244,5,966794968
3562,2443,4,967387288
3562,3249,4,966792052
3562,971,4,966796166
3562,3252,4,966791318
3562,3253,5,966790355
3562,3254,4,966791318
3562,3255,4,966790193
3562,3256,4,967092137
3562,2455,4,967092523
3562,1653,5,966790833
3562,3258,4,966791851
3562,3259,4,966791470
3562,3261,4,966792152
3562,1805,4,967984873
3562,3264,4,1023984195
3562,1663,4,966787662
3562,1810,4,966790719
3562,2613,4,966788189
3562,3270,5,966789870
3562,3418,4,966789727
3562,2617,4,1011060133
3562,1672,4,966790236
3562,1673,4,966789549
3562,1674,5,966787662
3562,207,4,966793682
3562,1680,5,966790311
3562,1682,4,966795999
3562,1688,5,966791405
3562,2496,4,966791208
3562,225,4,966791664
3562,2640,4,966794968
3562,2641,4,1023983817
3562,231,4,966792199
3562,3450,4,966790913
3562,253,4,1023984023
3562,3617,4,980280745
3562,2672,5,969758604
3562,1876,4,966791685
3562,260,4,966794789
3562,265,5,967089793
3562,266,5,966791712
3562,3480,4,966788009
3562,2826,4,967092188
3562,2683,5,969758313
3562,1892,5,1023984556
3562,3499,5,966789767
3562,1101,5,966788064
3562,2846,4,966788189
3562,296,5,966789549
3562,2858,5,967332578
3562,440,4,1023984117
3562,441,4,966790062
3562,1120,4,1023983502
3562,457,5,966789671
3562,1131,5,966787806
3562,1132,5,966787431
3562,1135,5,1023984556
3562,2875,4,966793009
3562,3821,4,1023983502
3562,3826,4,968559455
3562,3688,4,966788233
3562,474,5,966789727
3562,477,4,966790269
3562,3698,4,967094212
3562,480,5,966790087
3562,2100,5,966787867
3562,1300,4,966795774
3562,3844,5,966788083
3562,1307,5,966787431
3562,490,4,966791431
3562,2115,5,967094105
3562,648,4,966791736
3562,2125,4,966790878
3562,1186,4,966787554
3562,1188,4,966789376
3562,1330,4,966788605
3562,2134,5,966788418
3562,2139,4,966787487
3562,1339,5,967090066
3562,1196,4,966795414
3562,3882,4,983160198
3562,2144,5,966787836
3562,1343,4,978102786
3562,3885,5,975553314
3562,1347,4,966787705
3562,2150,5,966787784
3562,2151,4,966788273
3562,3897,4,992492726
3562,1358,4,966789206
3562,3100,4,966790636
3562,3107,4,966791052
3562,2161,4,966788039
3562,830,4,1024804305
3562,2166,5,1023984477
3562,2167,4,967092074
3562,838,4,1045715230
3562,2310,4,966789767
3562,3113,4,966794224
3562,3114,4,974789079
3562,2316,4,966793972
3562,1370,4,966790519
3562,1517,5,966789792
3562,2174,5,966787615
3562,1376,4,967094074
3562,1377,5,966791569
3562,2321,4,966789671
3562,1380,5,966795035
3562,1527,5,966790748
3562,858,4,966794789
3562,2330,4,993880325
3562,2334,4,967387267
3562,2336,5,966789222
3562,1393,4,966789614
3562,3148,4,1001713923
3562,2355,4,980280774
3562,2502,4,967387377
3562,3308,5,966787931
3562,1704,5,966789521
3562,899,4,966795559
3562,2513,4,966788543
3562,2371,5,966787965
3562,1717,4,966790808
3562,104,4,966790269
3562,3180,4,971635982
3562,1580,5,966789870
3562,110,4,966789245
3562,1586,5,966791762
3562,2539,4,966790833
3562,122,4,966791470
3562,3197,4,966787965
3562,2396,4,966789245
3562,140,4,967090199
3562,1758,4,966790470
3562,144,4,1000853406
3562,3505,4,966787705
3562,2706,4,966790786
3562,3510,5,974698030
3562,3512,4,1023984804
3562,1912,4,967089613
3562,2716,5,966795545
3562,2570,4,1004807886
3562,2571,5,966795726
3562,2572,5,969586303
3562,300,5,1032630563
3562,163,4,966791602
3562,3526,5,967093228
3562,3527,4,966787662
3562,1923,4,966790193
3562,318,4,966789138
3562,319,4,1020658659
3562,3391,4,966788959
3562,2739,5,966787737
3562,11,4,966790143
3562,338,4,966792849
3562,3554,4,975813103
3562,1013,5,967092865
3562,1957,4,1033657197
3562,342,4,966790808
3562,27,4,969700549
3562,3701,5,969586303
3562,3706,4,967984910
3562,1960,4,966787516
3562,2763,4,966791431
3562,1961,4,966787431
3562,3568,4,1007189634
3562,1967,4,966787931
3562,1968,4,967093178
3562,1969,4,966788889
3562,32,4,966789549
3562,356,4,966789964
3562,34,4,966795545
3562,39,5,1023984677
3562,2915,4,966787641
3562,2916,4,966790172
3562,2918,5,966787642
3562,500,4,966790856
3562,1036,5,969759265
3562,509,4,966790062
3562,364,4,966790332
3562,367,4,966790311
3562,47,4,969759141
3562,517,4,966791602
3562,376,4,966791712
3562,377,5,966790311
3562,378,4,966791602
3562,3591,4,967093315
3562,2791,4,966795789
3562,3594,4,1001215572
3562,1994,4,966787784
3562,1995,4,966788754
3562,380,4,966790684
3562,1997,4,966794910
3562,2001,4,966787899
3562,2003,4,966787867
3562,3743,4,974773952
3562,2004,4,967092599
3562,2942,4,966788665
3562,2006,4,966791143
3562,1060,5,966790126
3562,1061,4,966790636
3562,2011,4,967094505
3562,3753,4,974827920
3562,1213,5,966789312
3562,1073,4,966794875
3562,2959,4,966789376
3562,543,5,967090086
3562,2020,4,966787487
3562,3909,5,1023984280
3562,1222,4,966787371
3562,1081,4,966787705
3562,2968,4,966787487
3562,1088,5,966788064
3562,94,4,966791901
3562,3915,4,990515094
3562,3916,5,988250621
3562,1090,5,966795475
3562,1091,4,966788507
3562,1092,4,966790786
3562,2979,4,968220855
3562,1097,4,966796019
3562,1240,5,967094406
3562,3786,4,974766566
3562,1246,4,966787737
3589,2987,4,1019403867
3589,2989,4,966655076
3589,2052,5,966659700
3589,2990,4,966654984
3589,2991,4,1019402989
3589,2993,4,966654861
3589,2057,4,966657151
3589,587,5,966658643
3589,1,4,966657476
3589,1405,4,966659025
3589,1266,4,966656218
3589,733,4,966656899
3589,590,5,966656899
3589,593,4,966661429
3589,1270,5,966660405
3589,1272,4,966656449
3589,1275,4,966654822
3589,3029,4,966663008
3589,3035,4,966656480
3589,3037,5,966656253
3589,3039,4,966657933
3589,1291,4,966654650
3589,1294,4,966656449
3589,762,4,966659555
3589,2245,4,966658662
3589,910,5,966657698
3589,3053,4,966656629
3589,780,5,966655205
3589,2405,4,966655495
3589,2406,4,966654901
3589,2407,4,1019402145
3589,2408,4,966659998
3589,2266,4,1019402088
3589,799,4,966658075
3589,2416,4,966658840
3589,3074,5,966656253
3589,2273,4,1019403478
3589,2278,5,966654726
3589,3082,4,1019403896
3589,3098,4,966661831
3589,3244,5,966658038
3589,3247,4,1019403529
3589,3256,4,1019403262
3589,3257,4,966655495
3589,1805,4,966660966
3589,2463,5,966658782
3589,2468,4,966655623
3589,2470,4,966656855
3589,2617,4,966655141
3589,2471,4,966657208
3589,2478,4,966656299
3589,3421,4,966657616
3589,2628,5,966655076
3589,1689,4,966659601
3589,2490,4,1019403261
3589,1690,4,966655277
3589,2494,4,966661277
3589,227,4,1019402404
3589,3444,4,966655654
3589,3448,4,966656580
3589,234,4,966660096
3589,236,4,966659491
3589,3479,4,966656926
3589,260,5,966656725
3589,410,4,966659025
3589,2683,4,1019401886
3589,3487,4,966656299
3589,2688,4,966663067
3589,3635,4,966654861
3589,3638,4,966655205
3589,3639,4,1019403049
3589,292,5,966655453
3589,296,5,966660872
3589,440,4,966658305
3589,2862,4,966663401
3589,1125,4,1019403374
3589,2870,4,966658212
3589,608,4,966660832
3589,465,5,966655251
3589,610,5,966654776
3589,3688,4,966658824
3589,3836,4,1019402830
3589,3699,4,1019403647
3589,480,4,966656855
3589,2100,4,966658481
3589,1301,4,966660430
3589,1302,4,966661603
3589,2116,4,966656926
3589,647,5,966656580
3589,1320,4,966655353
3589,3868,4,1019403175
3589,3869,4,1019403175
3589,805,4,1019403733
3589,1196,4,966656419
3589,1197,4,1019403327
3589,1198,4,966656725
3589,2140,4,966660533
3589,673,4,966657208
3589,1356,4,966654776
3589,832,4,966662524
3589,1370,5,966655076
3589,1373,4,966655587
3589,1374,5,966654650
3589,1376,5,966654861
3589,1527,4,966660503
3589,1385,4,966655353
3589,852,4,966658726
3589,2193,4,966655251
3589,1544,4,966655623
3589,897,4,966656606
3589,3175,4,966657853
3589,2376,4,1019403838
3589,1721,4,966662402
3589,1580,4,966656802
3589,1729,4,966660937
3589,1587,5,966655587
3589,1732,5,1019401983
3589,2393,4,966655251
3589,3197,4,1019403327
3589,2398,4,966662073
3589,1747,4,1019403838
3589,135,4,1019402403
3589,3507,4,1019403230
3589,3508,5,966656253
3589,3363,4,966657616
3589,3365,4,966656218
3589,151,5,966656606
3589,3516,4,966659114
3589,2716,4,966657661
3589,2717,4,966659627
3589,1918,4,1019402951
3589,161,4,1019402165
3589,3527,4,966654726
3589,1923,5,966657906
3589,2728,4,966661660
3589,3386,4,966662095
3589,329,4,966655141
3589,2745,5,966661889
3589,10,4,1019402626
3589,15,4,966656015
3589,16,5,966662472
3589,19,4,1019401721
3589,3552,5,966657853
3589,1959,5,966662903
3589,21,5,966654776
3589,344,4,1019401721
3589,349,4,966654861
3589,3701,4,966660553
3589,3702,4,966660477
3589,3703,4,966654822
3589,3704,4,966655251
3589,2762,5,1019404113
3589,2763,5,966654936
3589,1027,4,966662624
3589,1028,4,966658305
3589,355,4,966659827
3589,34,4,966661511
3589,1031,4,966657111
3589,368,5,966655141
3589,1047,5,966655453
3589,370,4,1019403174
3589,379,4,966655551
3589,2791,4,966657698
3589,380,4,1019403809
3589,527,5,966656419
3589,383,4,1019403895
3589,2000,4,1019402951
3589,2001,4,1019402951
3589,2002,4,1019402952
3589,2942,4,966663369
3589,2949,4,966654726
3589,2012,4,1019401923
3589,3753,5,966655029
3589,1214,4,966660405
3589,2023,5,966655587
3589,3763,4,966654822
3589,1084,4,966661580
3589,1234,4,966657578
3589,1090,4,966661511
3589,1240,4,1019403702
3589,2985,4,1019403397
3589,2986,4,966660681
3590,2987,4,966657726
3590,1248,5,1035767062
3590,575,5,966656703
3590,3791,4,1035765660
3590,2990,5,966657987
3590,1252,5,984106192
3590,720,5,966915462
3590,1257,4,966657786
3590,1258,5,966657599
3590,1259,5,966657657
3590,587,4,966654975
3590,588,5,966654193
3590,1,5,966653087
3590,2,4,966654756
3590,7,5,966655356
3590,1405,5,966654298
3590,2208,4,993000170
3590,1407,4,966916104
3590,1261,4,966916349
3590,2067,5,966658586
3590,1268,4,966654098
3590,590,5,966653040
3590,592,5,966657820
3590,593,5,966915486
3590,596,4,972872091
3590,597,5,966654193
3590,1411,5,966652874
3590,3016,4,966658023
3590,1270,5,966657606
3590,2076,5,966916209
3590,1274,4,966657527
3590,2078,4,972872034
3590,1278,5,966658206
3590,745,5,966915539
3590,2080,4,972872091
3590,2081,5,966657706
3590,1282,5,972872034
3590,750,5,966658463
3590,1285,4,966657599
3590,3033,4,966658108
3590,3034,4,972872140
3590,3039,4,1035765510
3590,1291,4,966657599
3590,904,5,966658704
3590,1292,5,966658250
3590,2097,5,966657928
3590,1298,5,966657968
3590,3044,5,966654243
3590,1441,4,966653139
3590,911,5,966658642
3590,2248,5,966657527
3590,1449,5,970866665
3590,3052,4,966654937
3590,924,5,966658503
3590,785,4,972698949
3590,788,4,966655124
3590,3201,5,966658223
3590,2406,4,966658006
3590,2407,4,966658023
3590,1464,5,966915954
3590,2268,4,966652928
3590,3210,5,966916349
3590,3071,4,966657892
3590,1476,5,966655047
3590,1479,5,966655802
3590,2423,4,966657987
3590,2427,4,966653819
3590,1625,4,966653819
3590,2294,4,966653290
3590,1639,5,966916733
3590,1641,5,966652874
3590,1648,5,971280577
3590,3250,4,1035765523
3590,3252,5,966653621
3590,3253,5,966916490
3590,3254,5,966655501
3590,3255,4,966653580
3590,3256,4,966654193
3590,3257,4,966655997
3590,1653,4,993000424
3590,3261,4,966653348
3590,3408,4,1035766256
3590,3263,4,966654193
3590,2470,4,966658048
3590,3274,4,966656156
3590,3424,5,966916311
3590,1821,4,966655898
3590,3426,4,966653486
3590,1682,5,966652928
3590,216,5,966655124
3590,223,5,966916454
3590,2640,5,966658349
3590,231,5,966653819
3590,237,5,966654974
3590,3450,4,966653910
3590,2804,5,966657492
3590,3608,4,966657599
3590,2664,5,966658720
3590,3614,4,966654937
3590,260,5,966658183
3590,3481,5,1017621016
3590,410,4,966654098
3590,2683,5,966654708
3590,2687,4,966655585
3590,273,4,966654380
3590,3635,4,966658365
3590,3639,4,966658397
3590,2694,4,966655759
3590,3499,4,966653321
3590,2699,4,966655501
3590,427,4,966657185
3590,2841,4,993000362
3590,434,4,966656156
3590,296,5,966916698
3590,2857,5,966658602
3590,2858,5,966915462
3590,441,4,966653348
3590,449,4,980035333
3590,450,4,966655501
3590,454,4,966654274
3590,457,4,966916056
3590,3671,5,966658272
3590,2871,5,970443151
3590,1135,4,966658087
3590,1136,5,966658183
3590,606,4,966654472
3590,3683,4,966657492
3590,3686,4,966655644
3590,1148,5,966915486
3590,616,5,966658397
3590,474,4,966916104
3590,2890,5,966653348
3590,480,4,966654472
3590,481,5,966654242
3590,482,4,966916104
3590,1302,4,966657762
3590,2108,4,966652812
3590,1307,5,966916349
3590,497,4,966653290
3590,2112,4,966653453
3590,2114,4,966657968
3590,2115,5,966657951
3590,1179,5,966652928
3590,648,5,966655047
3590,2120,4,966655047
3590,3868,4,966657683
3590,1183,5,966652987
3590,1186,4,966657657
3590,800,4,973441941
3590,2138,5,966658303
3590,2139,5,966657657
3590,804,4,966655124
3590,805,4,966654905
3590,1193,5,966658183
3590,661,5,966653290
3590,1196,5,966657492
3590,1197,5,966657550
3590,1198,5,966657492
3590,1199,5,966657527
3590,2140,5,966657892
3590,2144,4,966657928
3590,1342,4,966655501
