userId,itemId,rating,timestamp,movielens_id,title,genre
644,32,4,975717400,32,Twelve Monkeys (1995),Drama|Sci-Fi
2276,151,4,974562197,151,Rob Roy (1995),Drama|Romance|War
5339,1372,5,960712981,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
956,541,5,975130752,541,Blade Runner (1982),Film-Noir|Sci-Fi
3172,32,4,968792608,32,Twelve Monkeys (1995),Drama|Sci-Fi
1492,2700,5,974750285,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
4915,2094,4,962676867,2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
2248,3147,5,974595859,3147,"Green Mile, The (1999)",Drama|Thriller
99,3717,4,982873441,3717,Gone in 60 Seconds (2000),Action|Crime
336,3802,5,976361945,3802,Freejack (1992),Action|Sci-Fi
1160,3408,4,1008037320,3408,Erin Brockovich (2000),Drama
28,1278,5,978125989,1278,Young Frankenstein (1974),Comedy|Horror
4739,2572,4,963273251,2572,10 Things I Hate About You (1999),Comedy|Romance
2648,2654,4,973793501,2654,"Wolf Man, The (1941)",Horror
162,2001,4,978995399,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1781,3928,4,974700809,3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
262,1129,4,976660501,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
101,1587,4,977578439,1587,Conan the Barbarian (1982),Action|Adventure
785,3300,4,975430798,3300,Pitch Black (2000),Action|Sci-Fi
1634,1021,4,974716282,1021,Angels in the Outfield (1994),Children's|Comedy
613,3101,4,975811574,3101,Fatal Attraction (1987),Thriller
593,1183,5,975900272,1183,"English Patient, The (1996)",Drama|Romance|War
6014,1207,5,956779955,1207,To Kill a Mockingbird (1962),Drama
2778,1304,5,973988401,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
4123,1347,4,965357857,1347,"Nightmare on Elm Street, A (1984)",Horror
5652,3418,4,958846831,3418,Thelma & Louise (1991),Action|Drama
3000,1210,4,970620857,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5272,1356,4,961132371,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
3041,2961,4,970536951,2961,"Story of Us, The (1999)",Comedy|Drama
9,162,4,978226023,162,Crumb (1994),Documentary
4735,2580,5,963308648,2580,Go (1999),Crime
1765,2805,5,974706601,2805,Mickey Blue Eyes (1999),Comedy|Romance
4598,1939,5,964217527,1939,"Best Years of Our Lives, The (1946)",Drama|War
4606,3051,4,964200124,3051,Anywhere But Here (1999),Drama
3184,1784,4,968708882,1784,As Good As It Gets (1997),Comedy|Drama
2738,3252,5,973226288,3252,Scent of a Woman (1992),Drama
119,2701,4,977469016,2701,Wild Wild West (1999),Action|Sci-Fi|Western
5823,2470,4,957901043,2470,Crocodile Dundee (1986),Adventure|Comedy
3279,3798,4,968194505,3798,What Lies Beneath (2000),Thriller
4252,2763,4,965308195,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
3010,2916,4,970522764,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3811,1994,4,965958010,1994,Poltergeist (1982),Horror|Thriller
3198,3730,5,968701655,3730,"Conversation, The (1974)",Drama|Mystery
5479,2022,4,959868803,2022,"Last Temptation of Christ, The (1988)",Drama
2444,532,4,974577987,532,Serial Mom (1994),Comedy|Crime|Horror
2463,1198,5,974224029,1198,Raiders of the Lost Ark (1981),Action|Adventure
5736,1217,4,958502131,1217,Ran (1985),Drama|War
926,10,4,975251093,10,GoldenEye (1995),Action|Adventure|Thriller
2101,3156,4,974652983,3156,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
5037,58,4,962549375,58,"Postino, Il (The Postman) (1994)",Drama|Romance
1191,3932,5,974851073,3932,"Invisible Man, The (1933)",Horror|Sci-Fi
2027,1270,4,974672777,1270,Back to the Future (1985),Comedy|Sci-Fi
471,593,5,976223168,593,"Silence of the Lambs, The (1991)",Drama|Thriller
3489,3448,4,967050747,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
1506,963,4,974755562,963,"Inspector General, The (1949)",Musical
530,3704,4,976142933,3704,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
5554,2009,4,959451858,2009,Soylent Green (1973),Sci-Fi|Thriller
5646,1090,5,958873790,1090,Platoon (1986),Drama|War
299,3372,4,976689077,3372,"Bridge at Remagen, The (1969)",Action|War
1527,1136,4,975371910,1136,Monty Python and the Holy Grail (1974),Comedy
3305,527,5,968002323,527,Schindler's List (1993),Drama|War
3374,1206,5,967601843,1206,"Clockwork Orange, A (1971)",Sci-Fi
6032,1136,5,956717992,1136,Monty Python and the Holy Grail (1974),Comedy
4813,2496,4,962930679,2496,Blast from the Past (1999),Comedy|Romance
2070,3534,4,974659745,3534,28 Days (2000),Comedy
4967,2329,5,962610711,2329,American History X (1998),Drama
4015,953,5,965532900,953,It's a Wonderful Life (1946),Drama
1863,1294,4,974695607,1294,M*A*S*H (1970),Comedy|War
4308,527,5,965261283,527,Schindler's List (1993),Drama|War
3571,2396,5,966737905,2396,Shakespeare in Love (1998),Comedy|Romance
3543,2351,4,966868825,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama
4382,1339,5,965174678,1339,Bram Stoker's Dracula (1992),Horror|Romance
5338,2662,5,960745385,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
2461,10,5,974169902,10,GoldenEye (1995),Action|Adventure|Thriller
2937,2268,4,971478167,2268,"Few Good Men, A (1992)",Crime|Drama
3671,1222,4,966375983,1222,Full Metal Jacket (1987),Action|Drama|War
4733,610,5,963673465,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
5470,978,5,959903428,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama
1129,3926,4,974906191,3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
1131,1212,5,974901385,1212,"Third Man, The (1949)",Mystery|Thriller
3923,2533,4,965711894,2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
3904,356,5,965766013,356,Forrest Gump (1994),Comedy|Romance|War
2874,2700,4,972413382,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5032,319,5,962561024,319,Shallow Grave (1994),Thriller
2270,2005,5,974575241,2005,"Goonies, The (1985)",Adventure|Children's|Fantasy
3759,1125,5,966094652,1125,"Return of the Pink Panther, The (1974)",Comedy
1374,2908,5,974769662,2908,Boys Don't Cry (1999),Drama
1360,1909,5,974771400,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
287,3006,5,976568850,3006,"Insider, The (1999)",Drama
5509,3329,4,959721578,3329,"Year My Voice Broke, The (1987)",Drama
776,955,5,975604835,955,Bringing Up Baby (1938),Comedy
5261,1129,4,961197205,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
666,538,4,975641326,538,Six Degrees of Separation (1993),Drama
4670,1374,5,963801583,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4627,1380,4,964109756,1380,Grease (1978),Comedy|Musical|Romance
5211,3704,4,961597957,3704,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
1032,2686,4,974998026,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
351,1198,4,976677785,1198,Raiders of the Lost Ark (1981),Action|Adventure
4773,62,5,963067328,62,Mr. Holland's Opus (1995),Drama
691,39,4,1010907084,39,Clueless (1995),Comedy|Romance
5148,3261,4,962013942,3261,Singles (1992),Comedy|Drama|Romance
1064,3418,4,974947852,3418,Thelma & Louise (1991),Action|Drama
534,555,5,976138857,555,True Romance (1993),Action|Crime|Romance
4249,2841,4,965309671,2841,Stir of Echoes (1999),Thriller
5865,2140,4,957653929,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1468,288,4,974754102,288,Natural Born Killers (1994),Action|Thriller
4634,1198,5,975892981,1198,Raiders of the Lost Ark (1981),Action|Adventure
5123,3006,4,962202952,3006,"Insider, The (1999)",Drama
4886,1214,5,962741046,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
4571,21,4,964468477,21,Get Shorty (1995),Action|Comedy|Drama
2846,927,4,972534955,927,"Women, The (1939)",Comedy
3947,2640,4,965688505,2640,Superman (1978),Action|Adventure|Sci-Fi
5408,1947,5,960245924,1947,West Side Story (1961),Musical|Romance
3948,1077,4,965682264,1077,Sleeper (1973),Comedy|Sci-Fi
2078,1394,4,974659032,1394,Raising Arizona (1987),Comedy
5322,2889,4,961874407,2889,"Mystery, Alaska (1999)",Comedy
4794,1923,5,963029828,1923,There's Something About Mary (1998),Comedy
1949,1266,4,974692811,1266,Unforgiven (1992),Western
220,1036,5,976837231,1036,Die Hard (1988),Action|Thriller
5270,1210,4,961167316,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
990,745,5,975871932,745,"Close Shave, A (1995)",Animation|Comedy|Thriller
5638,3271,5,958964996,3271,Of Mice and Men (1992),Drama
2766,1231,5,973650415,1231,"Right Stuff, The (1983)",Drama
291,1225,5,976565161,1225,Amadeus (1984),Drama
5937,2288,4,957214278,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
1198,2072,5,974946044,2072,"'burbs, The (1989)",Comedy
3148,3178,4,968961985,3178,"Hurricane, The (1999)",Drama
3568,541,4,966746105,541,Blade Runner (1982),Film-Noir|Sci-Fi
4412,832,4,965150086,832,Ransom (1996),Drama|Thriller
1441,3060,4,974758566,3060,"Commitments, The (1991)",Comedy|Drama
5532,510,4,959619091,510,Poetic Justice (1993),Drama
3608,3060,5,966612691,3060,"Commitments, The (1991)",Comedy|Drama
3332,2622,4,967848466,2622,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
3619,2686,4,966584170,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
3898,318,4,965776308,318,"Shawshank Redemption, The (1994)",Drama
2171,1228,5,974611709,1228,Raging Bull (1980),Drama
2144,1655,4,974629958,1655,Phantoms (1998),Horror
1525,1289,4,974745464,1289,Koyaanisqatsi (1983),Documentary|War
4218,339,5,965319648,339,While You Were Sleeping (1995),Comedy|Romance
3855,2916,4,965873210,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3912,3578,5,965754245,3578,Gladiator (2000),Action|Drama
5183,1148,5,961769823,1148,"Wrong Trousers, The (1993)",Animation|Comedy
4195,1150,4,965323968,1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
3676,32,4,966363345,32,Twelve Monkeys (1995),Drama|Sci-Fi
2801,2694,4,972845860,2694,Big Daddy (1999),Comedy
5629,1084,4,959023772,1084,Bonnie and Clyde (1967),Crime|Drama
5248,2108,5,961364620,2108,L.A. Story (1991),Comedy|Romance
2310,2926,4,974486775,2926,Hairspray (1988),Comedy|Drama
2736,3089,5,973390174,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
183,924,4,1019354690,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5081,587,4,966281610,587,Ghost (1990),Comedy|Romance|Thriller
2689,1223,5,973348354,1223,"Grand Day Out, A (1992)",Animation|Comedy
2266,3160,4,974579392,3160,Magnolia (1999),Drama
5791,1270,4,958090358,1270,Back to the Future (1985),Comedy|Sci-Fi
38,2581,4,978045000,2581,Never Been Kissed (1999),Comedy|Romance
3334,150,4,967844019,150,Apollo 13 (1995),Drama
1063,213,4,979526370,213,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama
4772,928,4,963077814,928,Rebecca (1940),Romance|Thriller
4875,720,5,975227779,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
4828,2154,4,962905799,2154,How Stella Got Her Groove Back (1998),Drama|Romance
3206,3218,4,968560262,3218,Poison (1991),Drama
3505,32,5,967051471,32,Twelve Monkeys (1995),Drama|Sci-Fi
3515,1250,5,966971266,1250,"Bridge on the River Kwai, The (1957)",Drama|War
2699,938,4,973306630,938,Gigi (1958),Musical
4051,1730,4,965494503,1730,Kundun (1997),Drama
2754,2355,4,973195756,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
1481,2078,5,974755224,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
5177,2058,4,961858330,2058,"Negotiator, The (1998)",Action|Thriller
1833,223,5,974698093,223,Clerks (1994),Comedy
3891,3549,5,965799910,3549,Guys and Dolls (1955),Musical
4168,2336,5,965335653,2336,Elizabeth (1998),Drama
4299,2506,4,965270247,2506,"Other Sister, The (1999)",Comedy|Drama|Romance
2975,898,4,971021549,898,"Philadelphia Story, The (1940)",Comedy|Romance
4905,3421,4,962682181,3421,Animal House (1978),Comedy
1567,1127,4,974739299,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
2795,2527,4,972891763,2527,Westworld (1973),Action|Sci-Fi|Thriller|Western
5707,348,5,965964962,348,Bullets Over Broadway (1994),Comedy
5708,1240,4,958523268,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5688,2959,5,958603014,2959,Fight Club (1999),Drama
2320,342,4,974476175,342,Muriel's Wedding (1994),Comedy|Romance
348,2401,4,976329859,2401,Pale Rider (1985),Western
2654,531,5,973546119,531,"Secret Garden, The (1993)",Children's|Drama
523,1267,5,976194138,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
2406,2369,4,974257516,2369,Desperately Seeking Susan (1985),Comedy|Romance
4952,36,4,962638795,36,Dead Man Walking (1995),Drama
4947,1179,4,962642640,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
2240,1831,4,974597180,1831,Lost in Space (1998),Action|Sci-Fi|Thriller
347,904,4,976331547,904,Rear Window (1954),Mystery|Thriller
1589,741,4,974735454,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi
4190,1527,4,965326719,1527,"Fifth Element, The (1997)",Action|Sci-Fi
3083,3355,5,969762646,3355,"Ninth Gate, The (2000)",Thriller
5318,493,4,960886636,493,Menace II Society (1993),Action|Crime|Drama
510,1676,4,976206516,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
413,1196,5,976287383,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
83,2692,5,977719781,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
5064,3468,4,962915731,3468,"Hustler, The (1961)",Drama
5714,3699,5,959223469,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi
884,1617,5,998605935,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5165,247,5,961904132,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
5985,2145,4,960650273,2145,Pretty in Pink (1986),Comedy|Drama|Romance
3207,3018,5,968569247,3018,Re-Animator (1985),Horror
2000,1907,5,974679798,1907,Mulan (1998),Animation|Children's
772,1372,5,975440712,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
5618,1784,4,964155347,1784,As Good As It Gets (1997),Comedy|Drama
5368,2657,5,960496704,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3917,2803,4,965740905,2803,"Pelican Brief, The (1993)",Thriller
3267,2700,5,968203339,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
63,2502,5,977900636,2502,Office Space (1999),Comedy|Romance
5105,1287,4,962337028,1287,Ben-Hur (1959),Action|Adventure|Drama
4499,2231,4,964998420,2231,Rounders (1998),Crime|Drama
114,2138,5,977506439,2138,Watership Down (1978),Animation|Children's|Drama|Fantasy
930,431,4,975190520,431,Carlito's Way (1993),Crime|Drama
265,1220,5,976648575,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
537,1136,4,976137302,1136,Monty Python and the Holy Grail (1974),Comedy
1858,531,4,974698925,531,"Secret Garden, The (1993)",Children's|Drama
715,3424,5,975534150,3424,Do the Right Thing (1989),Comedy|Drama
1494,950,5,974749936,950,"Thin Man, The (1934)",Mystery
5423,2858,5,960148683,2858,American Beauty (1999),Comedy|Drama
2661,500,4,973462093,500,Mrs. Doubtfire (1993),Comedy
1458,3114,5,998066247,3114,Toy Story 2 (1999),Animation|Children's|Comedy
4251,1343,4,965309065,1343,Cape Fear (1991),Thriller
3211,3504,4,968546720,3504,Network (1976),Comedy|Drama
2573,480,4,973908004,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
1917,1222,5,975135259,1222,Full Metal Jacket (1987),Action|Drama|War
3582,733,4,966699567,733,"Rock, The (1996)",Action|Adventure|Thriller
5257,1267,5,961261877,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
231,1225,4,1030138750,1225,Amadeus (1984),Drama
759,2406,4,975452865,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
174,2916,5,977149806,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3979,2099,4,965627635,2099,Song of the South (1946),Adventure|Animation|Children's|Musical
5601,999,5,959211822,999,2 Days in the Valley (1996),Crime
3486,3114,5,967059691,3114,Toy Story 2 (1999),Animation|Children's|Comedy
5724,1199,4,958498533,1199,Brazil (1985),Sci-Fi
1446,3504,5,974757648,3504,Network (1976),Comedy|Drama
3294,2268,5,968073079,2268,"Few Good Men, A (1992)",Crime|Drama
4757,111,5,963159836,111,Taxi Driver (1976),Drama|Thriller
5310,3341,4,960928203,3341,Born Yesterday (1950),Comedy
552,2827,4,976062649,2827,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller
1067,3503,4,974952526,3503,Solaris (Solyaris) (1972),Drama|Sci-Fi
3352,3351,5,967743479,3351,Two Thousand Maniacs! (1964),Horror
4746,1299,4,963245901,1299,"Killing Fields, The (1984)",Drama|War
4930,2100,4,962654397,2100,Splash (1984),Comedy|Fantasy|Romance
410,2371,5,976289295,2371,Fletch (1985),Comedy
887,2321,4,975257431,2321,Pleasantville (1998),Comedy
3659,3301,4,966444812,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
959,2671,4,986079860,2671,Notting Hill (1999),Comedy|Romance
2079,1573,4,974955148,1573,Face/Off (1997),Action|Sci-Fi|Thriller
1359,3051,4,974771043,3051,Anywhere But Here (1999),Drama
4292,480,5,965274405,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5016,300,4,962584117,300,Quiz Show (1994),Drama
155,586,4,977255854,586,Home Alone (1990),Children's|Comedy
4313,1101,4,965258148,1101,Top Gun (1986),Action|Romance
1195,1407,5,974850724,1407,Scream (1996),Horror|Thriller
2147,2916,4,974622481,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
40,3755,4,978039891,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
2404,2231,4,974258918,2231,Rounders (1998),Crime|Drama
2089,3833,4,974654964,3833,"Brain That Wouldn't Die, The (1962)",Horror|Sci-Fi
5275,2268,5,961110012,2268,"Few Good Men, A (1992)",Crime|Drama
256,2991,4,976677750,2991,Live and Let Die (1973),Action
1161,3928,4,974862450,3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
1743,3301,4,975535528,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
5267,1077,4,965409331,1077,Sleeper (1973),Comedy|Sci-Fi
5128,1617,5,962434201,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5134,1307,5,962089984,1307,When Harry Met Sally... (1989),Comedy|Romance
4101,1982,5,965413146,1982,Halloween (1978),Horror
6024,1201,4,956749603,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
915,1923,4,975203657,1923,There's Something About Mary (1998),Comedy
2236,3785,4,974596929,3785,Scary Movie (2000),Comedy|Horror
4066,2580,4,965470835,2580,Go (1999),Crime
3173,2530,5,968791801,2530,Beneath the Planet of the Apes (1970),Action|Sci-Fi
4674,2794,5,963750396,2794,European Vacation (1985),Comedy
5451,2406,4,959933899,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1248,919,4,974830188,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
3142,2918,4,968989861,2918,Ferris Bueller's Day Off (1986),Comedy
2550,2396,5,974030293,2396,Shakespeare in Love (1998),Comedy|Romance
3938,2901,4,965701280,2901,Phantasm (1979),Horror|Sci-Fi
2594,3483,4,1015374516,3483,"Road to El Dorado, The (2000)",Animation|Children's
2666,1747,4,973448308,1747,Wag the Dog (1997),Comedy|Drama
809,1249,5,975395138,1249,Nikita (La Femme Nikita) (1990),Thriller
2789,2012,4,972949086,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1376,2762,5,974768133,2762,"Sixth Sense, The (1999)",Thriller
1287,483,4,977734533,483,King of the Hill (1993),Drama
615,1294,5,975806363,1294,M*A*S*H (1970),Comedy|War
4148,1374,4,965343245,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4862,1215,4,962822746,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
5930,3037,5,957233217,3037,Little Big Man (1970),Comedy|Drama|Western
4311,969,4,965258554,969,"African Queen, The (1951)",Action|Adventure|Romance|War
5946,1684,4,957194636,1684,Mrs. Dalloway (1997),Romance
1538,2599,4,974756443,2599,Election (1999),Comedy
3775,440,5,966040217,440,Dave (1993),Comedy|Romance
2619,3359,5,973657502,3359,Breaking Away (1979),Drama
5790,1240,4,958091249,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5704,3097,4,958548563,3097,"Shop Around the Corner, The (1940)",Comedy|Romance
2892,3269,5,972006965,3269,Forever Young (1992),Adventure|Romance|Sci-Fi
658,34,4,975692221,34,Babe (1995),Children's|Comedy|Drama
479,1234,4,976218560,1234,"Sting, The (1973)",Comedy|Crime
3646,2455,4,966468239,2455,"Fly, The (1986)",Horror|Sci-Fi
1315,923,5,974780816,923,Citizen Kane (1941),Drama
4807,1256,4,962936735,1256,Duck Soup (1933),Comedy|War
3533,1517,4,967503059,1517,Austin Powers: International Man of Mystery (1997),Comedy
1005,1221,5,975038736,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
1342,2793,4,974774245,2793,"American Werewolf in Paris, An (1997)",Comedy|Horror
4245,1580,4,965309178,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3975,1907,4,965667623,1907,Mulan (1998),Animation|Children's
5362,3435,5,960514426,3435,Double Indemnity (1944),Crime|Film-Noir
5619,1658,5,959119269,1658,"Life Less Ordinary, A (1997)",Romance|Thriller
3011,3100,4,1021397685,3100,"River Runs Through It, A (1992)",Drama
812,2720,4,975395548,2720,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
3417,1236,4,967397931,1236,Trust (1990),Comedy|Drama
5402,1396,4,960258738,1396,Sneakers (1992),Crime|Drama|Sci-Fi
439,3654,4,976310425,3654,"Guns of Navarone, The (1961)",Action|Drama|War
1992,2891,4,974682920,2891,"Happy, Texas (1999)",Comedy
3098,3801,4,969596016,3801,Anatomy of a Murder (1959),Drama|Mystery
4841,969,4,963431084,969,"African Queen, The (1951)",Action|Adventure|Romance|War
3497,3512,4,967182274,3512,Return to Me (2000),Drama|Romance
4817,2858,5,962924352,2858,American Beauty (1999),Comedy|Drama
111,3255,4,977512467,3255,"League of Their Own, A (1992)",Comedy|Drama
2703,2599,5,973299507,2599,Election (1999),Comedy
3262,1060,5,968294558,1060,Swingers (1996),Comedy|Drama
5953,748,4,957143288,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
2800,3100,4,972859786,3100,"River Runs Through It, A (1992)",Drama
4686,29,5,963622624,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi
1035,2194,5,974992702,2194,"Untouchables, The (1987)",Action|Crime|Drama
5730,1060,4,958441849,1060,Swingers (1996),Comedy|Drama
4306,2475,5,965263334,2475,52 Pick-Up (1986),Action|Mystery|Thriller
1799,523,4,974701514,523,Ruby in Paradise (1993),Drama
3835,3565,5,966363201,3565,Where the Heart Is (2000),Comedy|Drama
2600,1704,5,973804787,1704,Good Will Hunting (1997),Drama
3663,1833,5,966411028,1833,Mercury Rising (1998),Action|Drama|Thriller
3682,1264,4,966354342,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller
3973,2987,4,965656614,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3674,1196,5,966365966,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2043,1911,4,974666231,1911,Doctor Dolittle (1998),Comedy
967,2321,4,975116130,2321,Pleasantville (1998),Comedy
1618,3115,5,974728675,3115,Flawless (1999),Drama
1511,903,4,974748154,903,Vertigo (1958),Mystery|Thriller
5438,1408,5,959998426,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
3886,2393,4,965809118,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
1185,900,5,974851981,900,"American in Paris, An (1951)",Musical|Romance
344,296,5,976336363,296,Pulp Fiction (1994),Crime|Drama
3185,553,5,968700230,553,Tombstone (1993),Western
3525,2858,5,966977781,2858,American Beauty (1999),Comedy|Drama
1569,2303,5,974738935,2303,Nashville (1975),Drama|Musical
3119,1240,4,969393440,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
670,30,5,975628352,30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Drama
2749,3915,5,974154435,3915,Girlfight (2000),Drama
3479,1197,4,967089363,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2439,589,4,974225280,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
232,1885,4,976812646,1885,"Opposite of Sex, The (1998)",Comedy|Drama
5751,2806,4,958309018,2806,Teaching Mrs. Tingle (1999),Comedy|Thriller
506,2676,4,976208017,2676,Instinct (1999),Drama|Thriller
2953,2712,5,971212528,2712,Eyes Wide Shut (1999),Drama
2126,1077,4,974644510,1077,Sleeper (1973),Comedy|Sci-Fi
2005,3578,4,974677072,3578,Gladiator (2000),Action|Drama
5157,928,4,962245579,928,Rebecca (1940),Romance|Thriller
3066,47,4,969999338,47,Seven (Se7en) (1995),Crime|Thriller
4893,435,5,962732874,435,Coneheads (1993),Comedy|Sci-Fi
1770,1261,4,974703275,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
1138,2501,5,974879141,2501,October Sky (1999),Drama
2492,1307,5,974123510,1307,When Harry Met Sally... (1989),Comedy|Romance
2853,3210,4,972507228,3210,Fast Times at Ridgemont High (1982),Comedy
1433,2393,4,974760486,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
5188,2471,5,961719876,2471,Crocodile Dundee II (1988),Adventure|Comedy
5048,3361,5,962497024,3361,Bull Durham (1988),Comedy
2324,1103,4,974434798,1103,Rebel Without a Cause (1955),Drama
4127,380,5,965355936,380,True Lies (1994),Action|Adventure|Comedy|Romance
2103,3793,4,974846547,3793,X-Men (2000),Action|Sci-Fi
297,2028,4,976513006,2028,Saving Private Ryan (1998),Action|Drama|War
5668,1722,5,959016217,1722,Tomorrow Never Dies (1997),Action|Romance|Thriller
1961,2916,5,974729600,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5419,720,4,960173869,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
275,2915,5,976592518,2915,Risky Business (1983),Comedy
132,141,4,977428840,141,"Birdcage, The (1996)",Comedy
2842,1466,4,972548681,1466,Donnie Brasco (1997),Crime|Drama
4221,1267,4,965316930,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3439,3552,5,967319415,3552,Caddyshack (1980),Comedy
2631,348,4,973614024,348,Bullets Over Broadway (1994),Comedy
6019,1356,4,956761062,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
