userId,itemId,rating,timestamp
2591,922,4,973829535
2591,1617,5,973829642
2591,3095,3,973830182
2591,3243,1,973829343
2591,3471,4,973829660
2591,260,4,973829321
2591,1103,3,973830372
2591,2858,5,973829599
2591,605,4,973829343
2591,1196,4,973829574
2591,1197,4,973830124
2591,1198,5,973829490
2591,3897,4,973830211
2591,858,4,973829535
2591,1704,4,973830139
2591,110,5,973829642
2591,2396,4,973830244
2591,2571,4,973829621
2591,1016,2,973829367
2591,47,4,973829703
2591,527,5,973829510
2591,1200,4,973829599
2591,1210,4,973829367
2591,1213,4,973829574
2591,1214,3,973830280
2591,1219,3,973829599
2591,541,4,973829703
2591,1225,3,973829553
2591,2028,4,973829490
2591,1089,4,973829621
2591,1097,3,973829343
2591,1242,3,973830182
2592,1266,3,973826623
2592,590,4,973826623
2592,1276,4,973826164
2592,1278,2,973826501
2592,3028,3,973826552
2592,1283,5,973826623
2592,3035,4,973826194
2592,3037,3,973826651
2592,909,3,973826324
2592,2243,3,973826445
2592,915,3,973826324
2592,933,4,973826474
2592,934,4,973826263
2592,3099,2,973826526
2592,3451,4,973826225
2592,3467,3,973826623
2592,3494,3,973826722
2592,3671,2,973826474
2592,3682,4,973826623
2592,2896,4,973826678
2592,1304,5,973826623
2592,1307,5,973825911
2592,1161,1,973826004
2592,3868,2,973826445
2592,3871,5,973826623
2592,3873,4,973826501
2592,1198,5,973826004
2592,3107,4,973826004
2592,2174,1,973826526
2592,2321,2,973826474
2592,3311,4,973826678
2592,2527,2,973826651
2592,2396,3,973826194
2592,3362,3,973826445
2592,3363,4,973826345
2592,1008,5,973826678
2592,1948,3,973826552
2592,11,4,973826414
2592,16,3,973825911
2592,1950,5,973825911
2592,2918,3,973826263
2592,368,3,973826722
2592,527,5,973825911
2592,383,2,973826722
2592,2000,3,973826392
2592,539,4,973826368
2592,1079,3,973826368
2592,1230,4,973826263
2592,1234,5,973826164
2656,1259,5,973527753
2656,588,4,973527683
2656,3948,4,973527054
2656,1270,5,973527854
2656,1276,4,973527775
2656,2081,5,973527799
2656,1286,4,973526815
2656,909,4,973527811
2656,3040,4,973527654
2656,910,4,973527331
2656,2406,5,973527902
2656,2407,4,973528024
2656,3086,4,973527947
2656,3253,4,973528024
2656,2605,4,973527489
2656,2617,3,973526878
2656,2804,5,973527607
2656,3614,4,973527998
2656,296,2,973527358
2656,3809,5,973528024
2656,1125,5,973527934
2656,3824,3,973527224
2656,3827,4,973527094
2656,1304,4,973527775
2656,2126,4,973527510
2656,1345,3,973526878
2656,3893,2,973527094
2656,3897,3,973527054
2656,3101,5,973526929
2656,3178,5,973527412
2656,1721,5,973526878
2656,1580,4,973527961
2656,3189,5,973529346
2656,2391,4,973527412
2656,2395,1,973527799
2656,2396,4,973527733
2656,3507,5,973528024
2656,2716,5,973527835
2656,317,4,973527934
2656,1953,4,973527306
2656,3565,4,973529322
2656,34,4,973527854
2656,3717,2,973527443
2656,3578,3,973529505
2656,367,4,973527385
2656,3735,5,973527331
2656,2791,5,973527753
2656,3744,3,973527510
2656,3752,1,973529372
2656,3911,4,973527074
2690,2991,3,973344326
2690,593,5,973344610
2690,1272,4,973344429
2690,2401,4,973344342
2690,3471,4,973344429
2690,3498,4,973344492
2690,858,5,973344429
2690,1393,3,973344717
2690,111,4,973344448
2690,3362,4,973344468
2690,318,5,973344637
2690,339,4,973344364
2690,1953,4,973344468
2690,1954,4,973344492
2690,32,3,973344717
2690,3741,4,973344448
2690,1208,4,973344429
2690,1213,5,973344623
2690,1221,5,973344429
2690,2028,5,973344326
2690,1097,4,973344364
2707,788,2,973464860
2707,3408,4,973303592
2707,2622,4,973303891
2707,1693,4,973296238
2707,2671,4,973464720
2707,2683,3,973303389
2707,2858,5,973296369
2707,468,3,973464930
2707,3831,4,973464402
2707,2100,4,973296369
2707,2355,3,973303467
2707,2390,5,973303804
2707,357,4,973464679
2707,527,5,973296238
2707,2013,3,973303948
2707,3753,2,973464177
2707,1221,2,973296324
2707,1228,3,973296324
2707,1088,3,973464784
2707,1230,4,973464502
2722,1253,3,973277792
2722,593,4,973276797
2722,2087,2,973276797
2722,2092,1,973276797
2722,788,3,973277690
2722,3408,3,973277547
2722,2622,4,973277690
2722,2628,4,973277690
2722,260,5,973277792
2722,3489,3,973277690
2722,477,2,973276797
2722,1307,4,973276797
2722,1196,5,973277792
2722,810,1,973276797
2722,2571,5,973277792
2722,317,4,973277690
2722,1028,3,973276797
2722,367,2,973277690
2722,1200,3,973277792
2722,3753,5,973277547
2722,1214,4,973277792
2733,2064,3,973233211
2733,593,5,973233616
2733,1272,5,973233813
2733,1419,5,973233782
2733,1296,5,973233813
2733,1299,5,973233522
2733,3201,4,973233813
2733,1649,5,973233211
2733,246,5,973233164
2733,1865,4,973233303
2733,3470,5,973233759
2733,1111,5,973233341
2733,2858,5,973233069
2733,2859,4,973233211
2733,1131,4,973233813
2733,3679,5,973233237
2733,1185,5,973233813
2733,800,4,973232946
2733,1192,5,973233324
2733,1193,5,973233522
2733,1196,5,973233703
2733,858,5,973233408
2733,2357,5,973233684
2733,2501,4,973233737
2733,110,3,973233015
2733,3189,4,973232917
2733,3362,5,973233759
2733,306,5,973233645
2733,162,5,973233211
2733,318,5,973233669
2733,2732,5,973233522
2733,1952,4,973233567
2733,1953,4,973233813
2733,34,4,973233759
2733,2920,4,973233596
2733,2925,5,973233522
2733,3730,4,973233567
2733,527,5,973233616
2733,1208,5,973233782
2733,1213,4,973233596
2733,1221,5,973232979
2733,1222,4,973233015
2733,2966,5,973233737
2733,556,4,973233211
2733,1231,4,973233737
2733,1096,5,973233703
2733,3927,2,973233015
2733,1244,4,973233645
2733,1247,5,973233782
2758,1256,3,973185201
2758,1257,5,973185293
2758,2997,5,973185293
2758,589,5,973185047
2758,1265,5,973185247
2758,1270,3,973185220
2758,1288,4,973185363
2758,3052,4,973185405
2758,934,4,973185325
2758,2804,2,973185325
2758,2858,4,973185164
2758,1136,3,973185247
2758,1197,5,973185277
2758,2150,5,973185438
2758,1500,4,973185405
2758,3114,5,973185220
2758,2396,4,973185181
2758,3361,3,973185247
2758,1968,3,973185405
2758,2918,4,973185247
2758,50,5,973184999
2758,377,4,973184999
2758,2791,4,973185422
2758,2000,4,973185405
2758,2005,1,973185047
2758,1210,5,973184999
2758,1220,4,973185363
2770,3930,4,973104887
2770,1259,5,973104756
2770,589,5,973104653
2770,908,5,973104756
2770,953,4,973104451
2770,954,4,973104433
2770,2291,4,973104833
2770,2454,4,973104908
2770,2455,4,973104873
2770,2456,2,973105030
2770,3408,4,973104797
2770,2460,1,973105009
2770,1673,4,973104730
2770,2628,5,973104433
2770,3450,5,973104654
2770,2657,4,973104852
2770,3624,4,973104873
2770,3481,3,973104797
2770,2858,5,973104654
2770,608,5,973104756
2770,3836,5,973104797
2770,480,5,973104797
2770,1327,3,973104833
2770,3114,4,983896192
2770,2355,3,973104730
2770,1580,5,973104833
2770,110,5,973104653
2770,2529,5,973104654
2770,2530,3,973104942
2770,2532,3,973104942
2770,3354,4,973104967
2770,3510,5,973104852
2770,3513,3,973104852
2770,3555,5,973104815
2770,1969,1,973105009
2770,356,5,973104433
2770,1035,5,973104797
2770,1037,4,973104575
2770,370,4,973104967
2770,2791,4,973104756
2770,524,4,973104815
2770,70,5,973104942
2770,3753,4,973104756
2770,1080,3,973104451
2770,1090,5,973104654
2780,2997,4,973021498
2780,3015,2,973021399
2780,913,4,973021662
2780,2253,2,973021419
2780,3219,3,973021699
2780,3081,3,973021758
2780,2490,3,973021720
2780,2492,2,973021481
2780,223,5,973021536
2780,3298,3,973021518
2780,2692,4,973021739
2780,2694,5,973021518
2780,2858,5,973021481
2780,1127,4,973021481
2780,1179,4,973021384
2780,1193,4,973021399
2780,2318,3,973021629
2780,2355,4,973021536
2780,2502,4,973021699
2780,3174,3,973021662
2780,3175,3,973021613
2780,2394,2,973021720
2780,2395,4,973021758
2780,3500,3,973021419
2780,2706,5,973021481
2780,2712,3,973021594
2780,2716,4,973021613
2780,2718,3,973021578
2780,2580,4,973021629
2780,2599,4,973021578
2780,3543,4,973021554
2780,2759,4,973021554
2780,2762,5,973021758
2780,2770,4,973021518
2780,2959,4,973021594
2780,1221,5,973021419
2780,2976,4,973021536
2780,1093,3,973021578
2788,1250,5,972958249
2788,1252,5,972958283
2788,720,5,972958249
2788,1260,4,972958318
2788,1267,4,972958283
2788,593,4,972958419
2788,908,5,972958398
2788,1299,4,972958224
2788,3049,4,972958318
2788,923,5,972958381
2788,1617,5,972958224
2788,3089,5,972958012
2788,2479,1,972958473
2788,3435,4,972958177
2788,2648,4,972958419
2788,3468,5,972958381
2788,260,5,972958201
2788,296,4,972958355
2788,2871,5,972958432
2788,1136,5,972958283
2788,3861,4,972958117
2788,2132,5,972958399
2788,1193,5,972958249
2788,1196,5,972958032
2788,1198,5,972958318
2788,3101,3,972958012
2788,2313,5,972958032
2788,858,5,972958177
2788,3152,4,972958012
2788,308,4,972958451
2788,1942,4,972958398
2788,1945,5,972958265
2788,1949,4,972958334
2788,1952,5,972958355
2788,3703,5,972958283
2788,1041,5,972958265
2788,527,5,972958249
2788,1204,5,972958224
2788,1207,4,972958224
2788,1208,5,972958451
2788,1214,5,972958398
2788,2019,4,972958318
2788,1219,4,972958318
2788,549,4,972958201
2788,3910,3,972958117
2788,3911,5,972958117
2788,1230,4,972958432
2788,1231,4,972958451
2788,1237,5,972958355
2788,1247,5,972958249
2860,589,2,972506471
2860,1278,5,972506094
2860,750,5,972506246
2860,924,5,972506246
2860,2282,5,972503515
2860,968,5,972506246
2860,2657,5,972506144
2860,1104,5,972503996
2860,296,1,972504409
2860,3699,3,972506414
2860,2117,4,972506493
2860,1329,4,972506094
2860,3872,5,972503965
2860,1196,4,972506298
2860,1199,5,972506298
2860,671,3,972506471
2860,1350,4,972504469
2860,2324,1,972504229
2860,3148,2,972503650
2860,2346,4,972503558
2860,3160,4,972503650
2860,1721,1,972504191
2860,3181,4,972503748
2860,2529,4,972506471
2860,111,4,972503515
2860,125,5,972504031
2860,3355,4,972503798
2860,3538,4,972503748
2860,1947,5,972504590
2860,190,5,972504302
2860,345,4,972506003
2860,3700,4,972506414
2860,3702,4,972506298
2860,2901,2,972506471
2860,2908,5,972504366
2860,1968,1,972503558
2860,32,4,972506326
2860,45,5,972504072
2860,1997,4,972506095
2860,2000,3,972503558
2860,1200,3,972506354
2860,1206,5,972506246
2860,2009,4,972506530
2860,1214,5,972506094
2860,541,5,972504120
2860,1077,4,972506326
2860,1095,5,972503930
2860,3925,5,972505953
2860,1240,4,972506298
2860,2985,5,972506471
2865,1259,4,972493199
2865,589,3,972493170
2865,3,4,972493370
2865,3004,2,972493641
2865,3005,5,972493660
2865,593,5,972493096
2865,3203,4,972493717
2865,3081,5,972493901
2865,2433,3,972493692
2865,2291,3,972493290
2865,2605,4,972493749
2865,3408,3,972493248
2865,2485,3,972493901
2865,3450,5,972493353
2865,2657,3,972493264
2865,2688,3,972493774
2865,2858,2,972493622
2865,1127,5,972493622
2865,2881,5,972493731
2865,480,3,972493248
2865,3841,4,972493448
2865,804,3,972493426
2865,1197,5,972493199
2865,2147,4,972493692
2865,673,4,972493476
2865,2302,3,972493290
2865,1513,3,972493870
2865,2340,3,972493118
2865,3148,4,972493219
2865,1544,3,972493388
2865,2355,4,972493248
2865,3301,3,972493409
2865,3316,2,972493476
2865,1580,5,972493290
2865,110,5,972493199
2865,2399,4,972493448
2865,2706,4,972493622
2865,2707,3,972493096
2865,2716,4,972493774
2865,2722,3,972493717
2865,2724,3,972493901
2865,3534,4,972493448
2865,1792,2,972493118
2865,1959,5,972493847
2865,3707,2,972493096
2865,2762,5,972493901
2865,1969,3,972493476
2865,356,4,972493118
2865,2961,3,972493924
2865,1090,4,972493170
2877,588,4,972371947
2877,1407,2,972372827
2877,2072,4,972371780
2877,1274,2,972371926
2877,924,4,972371801
2877,1608,4,972371926
2877,3081,4,972372805
2877,1690,3,972371985
2877,2640,2,972372996
2877,2641,2,972372996
2877,1882,4,972372901
2877,3649,2,972372055
2877,296,1,972372104
2877,1111,3,972935244
2877,2890,2,972373026
2877,480,4,972370658
2877,485,4,972372923
2877,1172,4,972372288
2877,1320,5,972371985
2877,2124,3,972371873
2877,1193,4,972370778
2877,1199,5,972372172
2877,674,4,972370658
2877,2329,2,972372055
2877,858,3,972373328
2877,1391,4,972372938
2877,3153,3,972371814
2877,1748,5,972372162
2877,2553,3,972370778
2877,2571,4,972372148
2877,1917,3,972372955
2877,1779,2,972934998
2877,1920,4,972372846
2877,3555,3,976888682
2877,1019,3,972371801
2877,2762,4,972372125
2877,1200,4,972371985
2877,1203,4,972371780
2877,3755,3,976888682
2877,1214,5,972371947
2877,551,5,972372870
2877,1233,5,972372977
2903,3793,5,971853005
2903,2997,5,971853094
2903,589,5,971852609
2903,593,5,971852486
2903,1270,5,971852651
2903,3238,3,971853193
2903,2605,4,971853736
2903,3408,4,971852777
2903,2628,5,971853694
2903,1686,2,971852437
2903,3457,2,971852437
2903,260,5,971853694
2903,3623,4,971852703
2903,2683,4,971853669
2903,2688,4,971853633
2903,2841,4,971853459
2903,480,5,971852437
2903,648,5,971852703
2903,1196,5,971853716
2903,1356,5,971853378
2903,3113,4,971853299
2903,1517,5,971853669
2903,3146,3,971853272
2903,3148,4,971852979
2903,3156,4,971853215
2903,3178,4,971853234
2903,1721,5,971853074
2903,1580,5,971852662
2903,110,4,971852816
2903,2393,5,971853378
2903,2700,5,971853596
2903,2706,4,971853613
2903,2707,4,971853542
2903,2710,3,971853503
2903,2713,4,971853581
2903,2571,5,971852583
2903,2719,3,971853564
2903,2722,3,971853523
2903,3536,3,971852437
2903,2599,3,971853757
2903,329,5,971853378
2903,2763,5,971852686
2903,3578,4,971852934
2903,3593,3,971853122
2903,2011,4,971852651
2903,2012,4,971852651
2903,1210,5,971853702
2903,3755,4,971853063
2903,2959,5,971853033
2903,1240,4,971852609
2966,1259,5,971117260
2966,2064,4,971116876
2966,733,5,971117333
2966,590,5,971117297
2966,592,5,971117314
2966,593,5,971116963
2966,1270,5,971116921
2966,745,5,971115834
2966,1282,3,971116522
2966,1291,5,971117260
2966,910,3,971116575
2966,919,4,971116501
2966,923,1,971117036
2966,2406,3,971117333
2966,1617,4,971115696
2966,3238,3,971115727
2966,3404,4,971116950
2966,994,4,971116737
2966,1676,2,971117279
2966,235,2,971117155
2966,3614,3,971115696
2966,260,5,971116501
2966,1885,5,971116890
2966,1892,3,971115727
2966,296,5,971116994
2966,2858,5,971116522
2966,608,5,971116979
2966,480,4,971117279
2966,1185,5,971116737
2966,1196,3,971117240
2966,1197,5,971117240
2966,1198,5,971115727
2966,1394,5,971116591
2966,2396,5,971116790
2966,150,4,971115696
2966,2599,3,971116876
2966,1954,4,971117128
2966,2908,5,971116561
2966,1961,5,971117139
2966,1968,5,971117128
2966,36,5,971117087
2966,50,5,971115874
2966,2000,5,971117174
2966,1210,4,971117260
2966,1213,5,971117019
2966,541,3,971116480
2966,1095,2,971116722
2966,1097,5,971117128
2966,3783,5,971115892
2966,1247,5,971116501
2988,2995,1,974941775
2988,2997,5,974941610
2988,3004,3,974941610
2988,3051,1,974941610
2988,3219,4,974942073
2988,2428,2,974941736
2988,2433,2,974941664
2988,2291,5,970783277
2988,3408,3,974941736
2988,3409,2,974941755
2988,3273,3,974942164
2988,2622,3,974941953
2988,3285,3,974941610
2988,2485,3,974942164
2988,223,4,974941664
2988,3615,3,974941705
2988,3623,2,974941953
2988,2683,4,974941610
2988,2694,2,974941629
2988,2699,3,974941610
2988,2841,2,974942296
2988,2858,5,974941580
2988,1127,5,974941580
2988,606,5,970783224
2988,3114,2,970783205
2988,2355,4,974941664
2988,2502,5,974941991
2988,3160,4,974941825
2988,3175,4,974941755
2988,2396,3,974942164
2988,2541,4,974941682
2988,2546,3,974941682
2988,3354,1,974941953
2988,2706,4,974941580
2988,2710,3,974941629
2988,2712,3,974941736
2988,2722,1,974941682
2988,2724,3,974942164
2988,2734,4,974941991
2988,2598,3,974942100
2988,2599,4,974941736
2988,24,3,974942073
2988,3578,5,974941775
2988,1210,4,970783205
2988,3752,3,974941953
2988,2959,5,974941755
2988,2961,3,974942296
2988,2975,3,974941629
2988,1093,1,974941705
2988,1097,4,974941491
2989,1,5,970774804
2989,1411,4,970774670
2989,2077,4,970775113
2989,1282,4,970774997
2989,750,5,970774619
2989,2087,4,970775077
2989,912,5,970764474
2989,913,4,970764474
2989,919,5,970774997
2989,2409,1,970774506
2989,2410,1,970774506
2989,2411,1,970774506
2989,2412,1,970774506
2989,1611,2,970774929
2989,3091,5,970774843
2989,3418,5,970764615
2989,2622,5,970764583
2989,2657,4,970774506
2989,3489,4,970764456
2989,1135,3,970774929
2989,608,5,970774534
2989,1183,5,970774713
2989,1193,5,970764456
2989,2140,4,970775113
2989,1356,3,970764673
2989,2161,4,970775113
2989,837,5,970775077
2989,1527,3,970774773
2989,2355,3,970775077
2989,1721,3,970774959
2989,1584,5,970764673
2989,2396,5,970764565
2989,1907,5,970774817
2989,1914,5,970774547
2989,2571,3,970764653
2989,3396,5,970775094
2989,3397,4,970775113
2989,1954,3,970774506
2989,1022,4,970775077
2989,1028,5,970775033
2989,3723,5,970774670
2989,1059,4,970764565
2989,527,5,970774892
2989,1200,3,970764474
2989,1204,5,970774635
2989,1212,5,970774568
2989,1073,4,970775077
2989,551,5,970775077
2989,1094,5,970774697
2989,1097,4,970775033
3060,1249,4,970021382
3060,3005,4,970021595
3060,733,4,970021415
3060,593,4,970021382
3060,2409,1,970021218
3060,1608,4,970021595
3060,1610,4,970021478
3060,1615,4,970021533
3060,1617,3,970021218
3060,1620,4,970021595
3060,1625,4,970021415
3060,1483,3,970021446
3060,1805,4,970021478
3060,225,3,970021500
3060,1845,4,970021500
3060,2803,3,970021446
3060,1892,3,970021642
3060,2853,3,970021183
3060,608,5,970021382
3060,481,3,970021595
3060,628,3,970021533
3060,2167,3,970021183
3060,695,3,970021183
3060,1370,3,970021551
3060,852,4,970021183
3060,866,4,970021446
3060,1597,4,970021533
3060,1754,4,970021595
3060,2571,2,970021415
3060,16,3,970021415
3060,2762,5,970021382
3060,2916,3,970021478
3060,47,4,970021478
3060,50,5,970021382
3060,1084,3,970021218
3101,2987,4,969572882
3101,3793,5,969572893
3101,2991,4,969572412
3101,720,5,969577350
3101,1255,5,969572412
3101,589,4,969577503
3101,1,4,969577531
3101,1265,4,969577442
3101,593,4,969577367
3101,741,5,969577412
3101,785,4,969572724
3101,1617,5,969577331
3101,1639,3,969577531
3101,223,5,969572621
3101,3452,4,969573014
3101,265,5,969577470
3101,3623,4,969572767
3101,2826,5,969572566
3101,3483,3,969573037
3101,2683,4,969572585
3101,3639,4,969572412
3101,1894,3,969572454
3101,3499,3,969577612
3101,296,4,969577350
3101,2858,5,969572566
3101,2336,5,969572667
3101,3155,4,969577161
3101,2355,4,969572621
3101,2502,5,969572786
3101,3173,4,969577161
3101,110,5,969577503
3101,2396,4,969572855
3101,2700,4,969572855
3101,2709,5,969572767
3101,1911,4,969572652
3101,2716,5,969572684
3101,2571,5,969577442
3101,2720,2,969572724
3101,2723,4,969572767
3101,318,5,969577331
3101,2598,1,969572808
3101,345,4,969572433
3101,2762,5,969572855
3101,1961,4,969572454
3101,34,5,969577397
3101,3578,5,969572699
3101,50,5,969577331
3101,527,4,969577383
3101,3751,5,969572937
3101,1233,5,969577367
3105,589,5,969552298
3105,750,5,969552298
3105,924,5,969552298
3105,2407,3,969552383
3105,3070,5,969552409
3105,1617,4,969552058
3105,2455,4,969552359
3105,2657,3,969552409
3105,2664,5,969552328
3105,2665,3,969552530
3105,3471,5,969552266
3105,2670,4,969552106
3105,260,5,969552266
3105,1127,4,969552409
3105,3827,3,969552137
3105,610,4,969552435
3105,3699,4,969552084
3105,480,4,969552435
3105,1301,5,969552327
3105,1320,4,969552084
3105,1196,5,969552084
3105,1199,4,969552327
3105,2140,2,969552409
3105,1356,4,969552474
3105,2311,4,969552474
3105,1374,4,969552298
3105,1376,4,969552359
3105,3175,4,969552435
3105,2527,4,969552474
3105,1580,4,969552383
3105,1584,3,969552298
3105,2554,2,969552327
3105,3527,5,969552409
3105,316,4,969552474
3105,1019,5,969552474
3105,3704,4,969552497
3105,1965,4,969552344
3105,1200,5,969552298
3105,3745,3,969552530
3105,2011,4,969552497
3105,3754,4,969552177
3105,3755,4,969552151
3105,3758,4,969552383
3105,541,5,969552298
3105,1221,3,969552106
3105,2968,4,969552328
3105,1097,4,969552266
3105,3927,5,969552497
3105,1240,4,969552327
3105,2046,3,969552383
3109,3793,4,969486834
3109,1259,4,969486988
3109,581,3,969487488
3109,1296,3,969487073
3109,780,3,969487130
3109,2413,3,969487204
3109,3072,4,969486770
3109,3083,5,969487003
3109,2291,3,969487052
3109,3408,5,969487017
3109,3263,3,969487162
3109,3281,5,969487435
3109,2626,4,969486961
3109,3452,3,969487187
3109,3481,5,969487306
3109,293,2,969487113
3109,608,5,969486988
3109,3831,2,969486859
3109,1300,2,969486782
3109,3844,4,969487090
3109,3858,3,969486834
3109,3859,5,969486834
3109,3863,4,969486860
3109,1189,4,969487435
3109,3872,5,969486961
3109,1346,3,969486770
3109,3893,4,969486834
3109,1361,5,969487435
3109,3114,3,969486711
3109,1387,3,969486988
3109,3148,4,969487032
3109,3160,4,969487052
3109,3163,2,969487145
3109,3173,4,969487090
3109,3176,3,969487113
3109,3325,1,969487217
3109,1580,3,969487162
3109,110,3,969487032
3109,3185,5,969486732
3109,2388,4,969487306
3109,3354,1,969487261
3109,1969,3,969487247
3109,3751,4,969486834
3109,3755,3,969486859
3109,1073,3,969486750
3109,2971,4,969486770
3109,1235,3,969486961
3109,1090,4,969486961
3109,3786,3,969486834
3114,1270,4,969465661
3114,1271,2,969465638
3114,1449,5,969465919
3114,3052,3,969466105
3114,2261,4,969465661
3114,3083,5,969466311
3114,2282,3,969466055
3114,1648,3,969466155
3114,3253,3,969466094
3114,3255,4,969466114
3114,1673,5,969465694
3114,223,5,969466055
3114,231,2,969466174
3114,3617,2,969465734
3114,3481,4,969465755
3114,1885,5,969465919
3114,2692,5,969466437
3114,296,5,969466203
3114,2858,5,969465823
3114,441,5,969465978
3114,1305,4,969466492
3114,2108,5,969466078
3114,2109,4,969466687
3114,497,2,969466094
3114,1190,5,969466334
3114,3893,3,969465755
3114,1500,2,969466094
3114,1513,5,969466347
3114,2174,5,969466771
3114,1546,1,969465856
3114,2500,4,969465565
3114,2502,4,969465933
3114,3160,5,969465684
3114,1732,5,969465978
3114,125,5,969465933
3114,1747,2,969466068
3114,1904,1,969465837
3114,1923,5,969465919
3114,180,4,969466094
3114,187,5,969465716
3114,3556,2,969465755
3114,2759,3,969466105
3114,39,5,969465919
3114,372,5,969465706
3114,69,3,969465919
3114,1060,3,969466068
3114,72,3,969465933
3114,555,4,969465581
3114,562,4,969465837
3114,3785,1,969465765
3127,593,5,969306605
3127,2212,5,969306241
3127,908,4,969306506
3127,919,4,969306538
3127,1455,2,969308530
3127,923,5,969306437
3127,926,5,969306506
3127,1617,4,969306241
3127,1498,3,969308530
3127,247,4,969306722
3127,2822,2,969306314
3127,2692,4,969306689
3127,440,3,969308530
3127,480,4,969306314
3127,497,4,969308372
3127,2125,3,969308403
3127,1183,4,969308372
3127,1357,5,969306756
3127,3108,3,969306756
3127,838,4,969308492
3127,1393,5,969308402
3127,1735,2,969308564
3127,2396,5,969306722
3127,318,5,969306538
3127,3545,4,969306241
3127,17,5,969306756
3127,349,4,969306314
3127,36,5,969306506
3127,39,4,969306722
3127,2920,5,969306437
3127,1041,4,969306576
3127,58,4,969306722
3127,3598,5,969306241
3127,527,5,969306576
3127,1207,5,969306538
3127,534,4,969308402
3127,1224,4,969306605
3127,555,4,969308402
3127,1094,5,969306722
3153,1265,3,968906878
3153,1270,3,968906865
3153,1285,4,968906985
3153,2089,2,968906379
3153,3039,4,968907083
3153,934,3,968907213
3153,3253,3,968907052
3153,3255,3,968907116
3153,2628,2,968906403
3153,1854,3,968906985
3153,3614,3,968907214
3153,3617,5,968906865
3153,2858,5,968906647
3153,3809,4,968906379
3153,3844,4,968906499
3153,1307,4,968906865
3153,1197,4,968906800
3153,2169,3,968907035
3153,3114,2,968906772
3153,2170,3,968907066
3153,2321,3,968906906
3153,2324,4,968907282
3153,2329,5,968906647
3153,1394,5,968906758
3153,2355,2,968906985
3153,2517,4,968906393
3153,1747,2,968907144
3153,2706,5,968906647
3153,2716,2,968906961
3153,3526,5,968907007
3153,1923,4,968907116
3153,1968,5,968906921
3153,356,4,968907052
3153,2915,4,968907214
3153,2797,4,968907083
3153,527,5,968906379
3153,63,3,968907266
3153,2001,3,968907170
3153,543,5,968907183
3153,550,5,968907130
3153,551,2,968906985
3199,3793,4,968631332
3199,3798,4,968631129
3199,2997,3,968631562
3199,589,4,968631672
3199,1,3,968631836
3199,1405,1,968631042
3199,1408,4,968631792
3199,1265,4,968631733
3199,1266,4,968631776
3199,1270,4,968631042
3199,1271,3,968631776
3199,2232,3,968631562
3199,2268,4,968631893
3199,1610,4,968631836
3199,1485,4,968631042
3199,2291,3,968631975
3199,1653,4,968632008
3199,3259,3,968631836
3199,3623,4,968631382
3199,3499,4,968631893
3199,457,4,968631733
3199,3100,3,968631836
3199,832,3,968631042
3199,1517,4,968631954
3199,1396,3,968631975
3199,3147,4,968631644
3199,3301,3,968631437
3199,3177,1,968631403
3199,1721,2,968631893
3199,110,5,968631606
3199,1584,3,968631733
3199,3354,3,968631468
3199,3355,3,968631363
3199,150,3,968631836
3199,2571,5,968631622
3199,161,4,968631809
3199,3702,3,968631068
3199,32,2,968631864
3199,356,4,968631659
3199,3578,5,968631310
3199,47,4,968631915
3199,377,4,968632030
3199,2006,4,968631939
3199,1210,4,968631068
3199,3752,4,968631163
3199,3753,4,968631129
3199,2959,4,968631757
3199,2028,4,968631606
3199,553,4,968631995
3199,3785,2,968631147
3243,3793,4,968338843
3243,2991,4,968338740
3243,1257,4,968339271
3243,1259,5,968339123
3243,1270,5,968338764
3243,745,4,968339465
3243,1288,4,968339305
3243,3048,3,968338764
3243,3616,2,968338843
3243,3649,4,968339064
3243,3820,3,968338959
3243,3821,4,968338984
3243,3688,4,968338740
3243,1307,4,968339198
3243,3861,4,968338888
3243,3863,2,968338888
3243,3879,4,968338888
3243,1196,5,968339064
3243,1198,5,968339095
3243,1199,5,968339095
3243,2140,3,968339305
3243,2302,4,968338764
3243,2324,5,968339546
3243,2716,4,968339337
3243,3527,4,968339378
3243,318,5,968339444
3243,3703,5,968339226
3243,1960,3,968339337
3243,1961,5,968339139
3243,3717,3,968338923
3243,2915,4,968339353
3243,1030,2,968338740
3243,2918,4,968339139
3243,1036,5,968339162
3243,50,5,968339444
3243,2791,5,968339271
3243,2797,5,968339378
3243,527,4,968339444
3243,2000,4,968339378
3243,1200,2,968339180
3243,3744,4,968338888
3243,1210,5,968339162
3243,3752,5,968338959
3243,3753,4,968338843
3243,3755,3,968338888
3243,541,5,968339123
3243,1079,5,968339353
3243,1225,4,968339095
3243,3785,4,968338843
3243,1246,5,968339253
3265,589,5,968215280
3265,6,4,968215376
3265,736,3,968214180
3265,2402,3,968214386
3265,2403,5,968214386
3265,1610,4,968214561
3265,2427,2,968215330
3265,1639,5,968214923
3265,3266,1,968215330
3265,3418,3,968215330
3265,2476,4,968214536
3265,223,4,968214945
3265,3448,4,968215138
3265,1883,3,968214180
3265,2692,3,968215280
3265,440,4,968214961
3265,457,5,968214499
3265,474,3,968215330
3265,1171,5,968214850
3265,1197,5,968214124
3265,1198,5,968214740
3265,1500,4,968215183
3265,3108,5,968215015
3265,839,1,968214268
3265,1370,5,968214338
3265,1387,5,968214598
3265,1388,2,968214598
3265,1389,1,968214598
