userId,itemId,rating,timestamp,movielens_id,title,genre
529,1208,5,977449196,1208,Apocalypse Now (1979),Drama|War
1066,2987,4,974946089,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5406,2918,4,960305337,2918,Ferris Bueller's Day Off (1986),Comedy
3831,16,4,965930201,16,Casino (1995),Drama|Thriller
2790,949,4,972941364,949,East of Eden (1955),Drama
3517,2371,4,966962355,2371,Fletch (1985),Comedy
2427,2541,4,990799402,2541,Cruel Intentions (1999),Drama
5395,3176,4,960318068,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
2039,3735,4,974667450,3735,Serpico (1973),Crime|Drama
1159,32,4,974864397,32,Twelve Monkeys (1995),Drama|Sci-Fi
107,1203,4,977533949,1203,12 Angry Men (1957),Drama
2812,3256,4,972699533,3256,Patriot Games (1992),Action|Thriller
2096,39,5,974653633,39,Clueless (1995),Comedy|Romance
641,898,4,975725450,898,"Philadelphia Story, The (1940)",Comedy|Romance
823,1923,5,975379995,1923,There's Something About Mary (1998),Comedy
2497,2797,5,974090200,2797,Big (1988),Comedy|Fantasy
2192,2872,4,974607002,2872,Excalibur (1981),Action|Drama|Fantasy|Romance
1681,2352,4,974709551,2352,"Big Chill, The (1983)",Comedy|Drama
2734,2324,5,973229938,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
1079,1179,5,987011943,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
5208,589,5,961625763,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3419,508,4,967396020,508,Philadelphia (1993),Drama
3426,47,5,967351079,47,Seven (Se7en) (1995),Crime|Thriller
2330,3471,5,974429680,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
2564,1235,5,973970363,1235,Harold and Maude (1971),Comedy
3004,1594,4,970604796,1594,In the Company of Men (1997),Drama
5583,589,5,959280013,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
2298,913,5,974499304,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
2161,300,4,974617324,300,Quiz Show (1994),Drama
5986,3347,5,956888152,3347,Never Cry Wolf (1983),Drama
1602,2692,5,974732834,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3815,1089,5,965953864,1089,Reservoir Dogs (1992),Crime|Thriller
5118,832,4,962295801,832,Ransom (1996),Drama|Thriller
5502,3555,4,959798648,3555,U-571 (2000),Action|Thriller
5023,3612,4,962581755,3612,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance
5473,2993,4,959886211,2993,Thunderball (1965),Action
4892,1196,4,962736072,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3340,3516,4,967986581,3516,"Bell, Book and Candle (1958)",Comedy|Romance
4798,1876,4,962970667,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
783,1916,4,975702105,1916,Buffalo 66 (1998),Action|Comedy|Drama
2025,377,4,974671950,377,Speed (1994),Action|Romance|Thriller
5701,608,4,958588345,608,Fargo (1996),Crime|Drama|Thriller
5750,3089,5,959177202,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
1843,3555,4,974772251,3555,U-571 (2000),Action|Thriller
5624,1208,5,959088953,1208,Apocalypse Now (1979),Drama|War
31,3396,4,978121160,3396,"Muppet Movie, The (1979)",Children's|Comedy
3733,431,4,966308869,431,Carlito's Way (1993),Crime|Drama
2674,3608,4,973413596,3608,Pee-wee's Big Adventure (1985),Comedy
2352,2454,5,974401518,2454,"Fly, The (1958)",Horror|Sci-Fi
2239,3408,5,986873847,3408,Erin Brockovich (2000),Drama
5169,36,4,961891999,36,Dead Man Walking (1995),Drama
4367,3363,5,965183124,3363,American Graffiti (1973),Comedy|Drama
496,741,4,988513951,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi
4539,3690,5,964683853,3690,Porky's Revenge (1985),Comedy
1540,2791,4,974757639,2791,Airplane! (1980),Comedy
630,597,4,975781806,597,Pretty Woman (1990),Comedy|Romance
2546,3006,4,974040821,3006,"Insider, The (1999)",Drama
5187,2692,5,961724222,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
82,256,4,977774374,256,Junior (1994),Comedy|Sci-Fi
1252,1299,5,981131042,1299,"Killing Fields, The (1984)",Drama|War
3038,1580,4,1013744301,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
323,1214,4,976973650,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
5353,454,4,960616996,454,"Firm, The (1993)",Drama|Thriller
3749,2321,4,966133688,2321,Pleasantville (1998),Comedy
3819,1653,4,965949104,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
4133,1625,4,965350598,1625,"Game, The (1997)",Mystery|Thriller
4134,1711,4,965350086,1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery
5825,1704,4,958015277,1704,Good Will Hunting (1997),Drama
1169,417,5,974860575,417,Barcelona (1994),Comedy|Romance
548,3679,5,976139478,3679,"Decline of Western Civilization, The (1981)",Documentary
5798,3358,4,958060223,3358,Defending Your Life (1991),Comedy|Romance
5180,2858,5,961805400,2858,American Beauty (1999),Comedy|Drama
2897,2407,4,971933278,2407,Cocoon (1985),Comedy|Sci-Fi
5648,648,4,958871986,648,Mission: Impossible (1996),Action|Adventure|Mystery
1320,474,4,974778208,474,In the Line of Fire (1993),Action|Thriller
2719,3814,4,973285390,3814,Love and Death (1975),Comedy
2718,1721,5,973286918,1721,Titanic (1997),Drama|Romance
733,2858,5,975481722,2858,American Beauty (1999),Comedy|Drama
787,2908,4,975430136,2908,Boys Don't Cry (1999),Drama
2435,474,4,974224091,474,In the Line of Fire (1993),Action|Thriller
2349,1127,4,974411438,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
2863,2575,5,972501768,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama
4782,2947,4,963006665,2947,Goldfinger (1964),Action
5702,1345,4,958579098,1345,Carrie (1976),Horror
5655,2355,4,958843613,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3498,3100,5,966999135,3100,"River Runs Through It, A (1992)",Drama
1871,2427,5,974694301,2427,"Thin Red Line, The (1998)",Action|Drama|War
5137,1464,5,964336889,1464,Lost Highway (1997),Mystery
1498,1358,4,974753724,1358,Sling Blade (1996),Drama|Thriller
4795,363,4,969657169,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary
4870,994,4,962816975,994,Big Night (1996),Drama
3408,2921,5,967421867,2921,High Plains Drifter (1972),Western
2350,1610,4,974407811,1610,"Hunt for Red October, The (1990)",Action|Thriller
5166,1219,5,961930208,1219,Psycho (1960),Horror|Thriller
5405,1343,4,960253065,1343,Cape Fear (1991),Thriller
3036,50,5,972133458,50,"Usual Suspects, The (1995)",Crime|Thriller
5757,748,4,958259103,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
862,2324,4,975340369,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
2651,3256,4,973537402,3256,Patriot Games (1992),Action|Thriller
3777,1291,4,966035432,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
4687,904,5,963623614,904,Rear Window (1954),Mystery|Thriller
1463,3827,4,1007677747,3827,Space Cowboys (2000),Action|Sci-Fi
1819,1304,4,974698141,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
1804,1639,5,974779762,1639,Chasing Amy (1997),Drama|Romance
1430,2324,5,974759408,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3432,1527,4,967338065,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2398,778,4,974277940,778,Trainspotting (1996),Drama
4843,2729,5,962847297,2729,Lolita (1962),Drama
5469,2571,4,959896015,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
880,2722,5,975263180,2722,Deep Blue Sea (1999),Action|Sci-Fi|Thriller
1215,1301,5,974842670,1301,Forbidden Planet (1956),Sci-Fi
3698,2826,5,966976462,2826,"13th Warrior, The (1999)",Action|Horror|Thriller
178,1959,4,977108013,1959,Out of Africa (1985),Drama|Romance
789,3578,5,975429253,3578,Gladiator (2000),Action|Drama
2669,1221,4,978060873,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
1500,1197,4,988251911,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4552,1917,4,964559819,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
3605,2763,5,966615491,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
505,1552,4,976208642,1552,Con Air (1997),Action|Adventure|Thriller
103,349,5,977555033,349,Clear and Present Danger (1994),Action|Adventure|Thriller
5894,2002,4,957464570,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
6030,2528,5,956718610,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
3871,1580,4,965844385,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
2701,2094,4,973304681,2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
5782,1961,5,958153557,1961,Rain Man (1988),Drama
4963,539,4,962625075,539,Sleepless in Seattle (1993),Comedy|Romance
5041,1198,5,962507774,1198,Raiders of the Lost Ark (1981),Action|Adventure
2410,902,4,974251576,902,Breakfast at Tiffany's (1961),Drama|Romance
5485,2407,4,959833094,2407,Cocoon (1985),Comedy|Sci-Fi
736,223,5,975478973,223,Clerks (1994),Comedy
4908,1240,4,962684410,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4098,1918,4,965417567,1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama
1122,2916,4,974909992,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5892,3095,4,957466202,3095,"Grapes of Wrath, The (1940)",Drama
3812,2094,4,965956002,2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
638,1228,4,975731707,1228,Raging Bull (1980),Drama
2491,1089,5,974139004,1089,Reservoir Dogs (1992),Crime|Thriller
3086,1734,5,969691475,1734,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama
5063,918,5,963972382,918,Meet Me in St. Louis (1944),Musical
5464,1304,4,959899779,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
3914,457,4,965795262,457,"Fugitive, The (1993)",Action|Thriller
4272,1334,4,965301715,1334,"Blob, The (1958)",Horror|Sci-Fi
3263,780,4,968216872,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
5571,910,4,959304836,910,Some Like It Hot (1959),Comedy|Crime
5518,1884,4,959658517,1884,Fear and Loathing in Las Vegas (1998),Comedy|Drama
1761,1372,4,974703170,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
4858,1304,5,963746564,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
2894,10,4,971987417,10,GoldenEye (1995),Action|Adventure|Thriller
5242,3858,5,967347723,3858,Cecil B. Demented (2000),Comedy
5342,1291,4,960685244,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
663,1518,5,975652566,1518,Breakdown (1997),Action|Thriller
1196,3396,4,974847881,3396,"Muppet Movie, The (1979)",Children's|Comedy
1585,1610,4,974737031,1610,"Hunt for Red October, The (1990)",Action|Thriller
5233,1954,4,961451342,1954,Rocky (1976),Action|Drama
2143,2273,4,974629828,2273,Rush Hour (1998),Action|Thriller
3528,1327,5,966900601,1327,"Amityville Horror, The (1979)",Horror
3364,58,4,967669385,58,"Postino, Il (The Postman) (1994)",Drama|Romance
5958,3036,5,957063687,3036,Quest for Fire (1981),Adventure
3556,1275,4,966807282,1275,Highlander (1986),Action|Adventure
3996,208,4,965584326,208,Waterworld (1995),Action|Adventure
1350,1408,4,974773318,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
3183,1242,5,968728675,1242,Glory (1989),Action|Drama|War
2321,1080,4,974476810,1080,Monty Python's Life of Brian (1979),Comedy
3145,1189,5,968974400,1189,"Thin Blue Line, The (1988)",Documentary
3572,2918,5,966735346,2918,Ferris Bueller's Day Off (1986),Comedy
2803,232,4,972815396,232,Eat Drink Man Woman (1994),Comedy|Drama
4071,1405,4,965610759,1405,Beavis and Butt-head Do America (1996),Animation|Comedy
5040,2120,4,962511864,2120,Needful Things (1993),Drama|Horror
876,1722,4,975270654,1722,Tomorrow Never Dies (1997),Action|Romance|Thriller
5449,2376,4,959949416,2376,"View to a Kill, A (1985)",Action
3005,1263,5,970568947,1263,"Deer Hunter, The (1978)",Drama|War
5939,1161,5,957213465,1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama
1831,2761,4,974702036,2761,"Iron Giant, The (1999)",Animation|Children's
3653,2762,5,966453415,2762,"Sixth Sense, The (1999)",Thriller
4219,3701,4,965316357,3701,Alien Nation (1988),Crime|Drama|Sci-Fi
281,2333,5,976571619,2333,Gods and Monsters (1998),Drama
3317,1270,5,967932518,1270,Back to the Future (1985),Comedy|Sci-Fi
853,3633,4,975347805,3633,On Her Majesty's Secret Service (1969),Action
212,786,5,976904400,786,Eraser (1996),Action|Thriller
249,2987,4,976728903,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
893,866,4,975228337,866,Bound (1996),Crime|Drama|Romance|Thriller
3444,348,4,967304120,348,Bullets Over Broadway (1994),Comedy
1254,2943,5,974823002,2943,Indochine (1992),Drama|Romance
1231,1225,4,974920163,1225,Amadeus (1984),Drama
4561,1438,4,964498396,1438,Dante's Peak (1997),Action|Thriller
2682,1603,4,973387975,1603,Mimic (1997),Sci-Fi|Thriller
179,541,5,977092603,541,Blade Runner (1982),Film-Noir|Sci-Fi
659,2745,4,975690324,2745,"Mission, The (1986)",Drama
165,1073,5,977199178,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4780,541,5,963016818,541,Blade Runner (1982),Film-Noir|Sci-Fi
210,376,5,977100315,376,"River Wild, The (1994)",Action|Thriller
5129,750,5,962134400,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
5020,1580,4,962582679,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
1393,3386,4,974765589,3386,JFK (1991),Drama|Mystery
5671,1234,5,958702560,1234,"Sting, The (1973)",Comedy|Crime
1450,2384,4,974768872,2384,Babe: Pig in the City (1998),Children's|Comedy
4737,1299,5,963282051,1299,"Killing Fields, The (1984)",Drama|War
2004,2046,5,974677341,2046,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
5201,593,4,961646706,593,"Silence of the Lambs, The (1991)",Drama|Thriller
4409,785,5,965152539,785,Kingpin (1996),Comedy
5827,1129,4,957895323,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1115,1327,4,975362782,1327,"Amityville Horror, The (1979)",Horror
13,736,4,978202073,736,Twister (1996),Action|Adventure|Romance|Thriller
49,3703,4,977973609,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3925,3615,4,965710107,3615,Dinosaur (2000),Animation|Children's
29,2916,4,978135986,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
2844,3897,4,972530959,3897,Almost Famous (2000),Comedy|Drama
3832,3897,4,987082832,3897,Almost Famous (2000),Comedy|Drama
2742,2288,4,973220691,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
419,1947,4,1044900347,1947,West Side Story (1961),Musical|Romance
340,969,4,976341312,969,"African Queen, The (1951)",Action|Adventure|Romance|War
504,3793,4,976226092,3793,X-Men (2000),Action|Sci-Fi
4706,1834,4,963527341,1834,"Spanish Prisoner, The (1997)",Drama|Thriller
1507,3022,5,974748389,3022,"General, The (1927)",Comedy
4034,1394,4,965510616,1394,Raising Arizona (1987),Comedy
644,924,5,975717400,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2276,628,4,974562197,628,Primal Fear (1996),Drama|Thriller
5339,1527,4,960712981,1527,"Fifth Element, The (1997)",Action|Sci-Fi
956,2666,5,975130752,2666,It Conquered the World (1956),Sci-Fi
3172,1500,4,968792608,1500,Grosse Pointe Blank (1997),Comedy|Crime
1492,1171,4,974750318,1171,Bob Roberts (1992),Comedy
4915,780,4,962676894,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
2248,3176,5,974595895,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
99,3301,4,982873460,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
336,3698,5,976361945,3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi
1160,2712,5,1008037357,2712,Eyes Wide Shut (1999),Drama
28,50,5,978125989,50,"Usual Suspects, The (1995)",Crime|Thriller
4739,2706,4,963273251,2706,American Pie (1999),Comedy
2648,2118,5,973793556,2118,"Dead Zone, The (1983)",Horror|Thriller
162,2002,4,978995399,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
1781,2657,5,974700809,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
262,2528,5,976660501,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
101,2699,5,977578439,2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
785,2540,5,975430798,2540,"Corruptor, The (1999)",Action|Crime|Drama|Thriller
1634,157,4,974716328,157,Canadian Bacon (1994),Comedy|War
613,1210,5,975811574,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
593,778,5,975900272,778,Trainspotting (1996),Drama
6014,1147,4,956779955,1147,When We Were Kings (1996),Documentary
2778,1238,4,973988401,1238,Local Hero (1983),Comedy
4123,532,5,965357876,532,Serial Mom (1994),Comedy|Crime|Horror
5652,2329,5,958846831,2329,American History X (1998),Drama
3000,1653,5,970620857,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
5272,1376,4,961132371,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3041,2841,4,970536951,2841,Stir of Echoes (1999),Thriller
9,25,4,978226041,25,Leaving Las Vegas (1995),Drama|Romance
4735,1227,4,963308648,1227,Once Upon a Time in America (1984),Crime|Drama|Thriller
1765,3053,5,974706601,3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
4598,2565,5,964217596,2565,"King and I, The (1956)",Musical
4606,1816,4,964200178,1816,Two Girls and a Guy (1997),Comedy|Drama
3184,1517,4,968708912,1517,Austin Powers: International Man of Mystery (1997),Comedy
2738,30,5,973226380,30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Drama
119,1909,4,977513358,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5823,648,4,957901062,648,Mission: Impossible (1996),Action|Adventure|Mystery
3279,3753,4,968194525,3753,"Patriot, The (2000)",Action|Drama|War
4252,353,5,965308195,353,"Crow, The (1994)",Action|Romance|Thriller
3010,1580,4,970522787,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3811,1663,4,965958055,1663,Stripes (1981),Comedy
3198,1230,4,968701677,1230,Annie Hall (1977),Comedy|Romance
5479,1124,4,959868826,1124,On Golden Pond (1981),Drama
2444,2513,4,974578046,2513,Pet Sematary (1989),Horror
2463,1196,5,974224029,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5736,1301,4,958502150,1301,Forbidden Planet (1956),Sci-Fi
926,3175,5,975251176,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2101,3476,4,974653191,3476,Jacob's Ladder (1990),Horror|Mystery|Thriller
5037,1393,4,962549375,1393,Jerry Maguire (1996),Drama|Romance
1191,1617,4,974851213,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2027,1394,4,974672777,1394,Raising Arizona (1987),Comedy
471,1185,5,976223196,1185,My Left Foot (1989),Drama
3489,2416,4,967050799,2416,Back to School (1986),Comedy
1506,1610,4,974755562,1610,"Hunt for Red October, The (1990)",Action|Thriller
530,1527,4,976142933,1527,"Fifth Element, The (1997)",Action|Sci-Fi
5554,1573,4,959451858,1573,Face/Off (1997),Action|Sci-Fi|Thriller
5646,1210,5,958873790,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
299,105,4,976689077,105,"Bridges of Madison County, The (1995)",Drama|Romance
1527,541,4,975371942,541,Blade Runner (1982),Film-Noir|Sci-Fi
3305,1041,5,968002323,1041,Secrets & Lies (1996),Drama
3374,3671,5,967601867,3671,Blazing Saddles (1974),Comedy|Western
6032,1394,5,956717992,1394,Raising Arizona (1987),Comedy
4813,1101,4,962930708,1101,Top Gun (1986),Action|Romance
2070,590,5,974660370,590,Dances with Wolves (1990),Adventure|Drama|Western
4967,3148,5,962610744,3148,"Cider House Rules, The (1999)",Drama
4015,3671,4,965532972,3671,Blazing Saddles (1974),Comedy|Western
1863,1196,5,974695668,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4308,2804,4,965261283,2804,"Christmas Story, A (1983)",Comedy|Drama
3571,3081,4,966737942,3081,Sleepy Hollow (1999),Horror|Romance
3543,2488,4,966868825,2488,Peeping Tom (1960),Drama|Horror|Thriller
4382,851,4,965174816,851,Basquiat (1996),Drama
5338,1584,4,960745410,1584,Contact (1997),Drama|Sci-Fi
2461,3175,4,974169941,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2937,1358,4,971478178,1358,Sling Blade (1996),Drama|Thriller
3671,1036,4,966375983,1036,Die Hard (1988),Action|Thriller
4733,316,4,963673488,316,Stargate (1994),Action|Adventure|Sci-Fi
5470,363,4,959909450,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary
1129,3893,4,974906274,3893,Nurse Betty (2000),Comedy|Thriller
1131,1235,4,974901385,1235,Harold and Maude (1971),Comedy
3923,2528,5,965711894,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
3904,104,5,965766117,104,Happy Gilmore (1996),Comedy
2874,922,5,972413554,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
5032,1639,4,962561024,1639,Chasing Amy (1997),Drama|Romance
2270,1376,4,974575304,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3759,2000,4,966094675,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1374,2112,4,974769704,2112,Grand Canyon (1991),Crime|Drama
1360,2012,4,974771620,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
287,2609,5,976568850,2609,"King of Masks, The (Bian Lian) (1996)",Drama
5509,1673,4,959721595,1673,Boogie Nights (1997),Drama
776,3671,4,975604863,3671,Blazing Saddles (1974),Comedy|Western
5261,1608,4,961197292,1608,Air Force One (1997),Action|Thriller
666,1111,5,975641375,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary
4670,1356,4,963801656,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
4627,1288,5,964109829,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical
5211,2311,4,961597986,2311,2010 (1984),Mystery|Sci-Fi
1032,1921,4,974998049,1921,Pi (1998),Sci-Fi|Thriller
351,2571,4,976677796,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4773,1059,5,963067338,1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
691,357,5,1010907142,357,Four Weddings and a Funeral (1994),Comedy|Romance
5148,2314,4,962014084,2314,Beloved (1998),Drama
1064,1466,4,974947874,1466,Donnie Brasco (1997),Crime|Drama
534,1408,5,976138857,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
4249,1909,5,965309691,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5865,2311,4,957653970,2311,2010 (1984),Mystery|Sci-Fi
1468,2617,4,974754211,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
4634,1196,5,975892981,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5123,1625,4,962202986,1625,"Game, The (1997)",Mystery|Thriller
4886,1210,5,962741046,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4571,3253,4,964468489,3253,Wayne's World (1992),Comedy
2846,2321,4,972534967,2321,Pleasantville (1998),Comedy
3947,2011,4,965688505,2011,Back to the Future Part II (1989),Comedy|Sci-Fi
5408,914,5,960245924,914,My Fair Lady (1964),Musical|Romance
3948,39,5,965682285,39,Clueless (1995),Comedy|Romance
2078,1968,4,974659086,1968,"Breakfast Club, The (1985)",Comedy|Drama
5322,3282,4,963154792,3282,Different for Girls (1996),Comedy
4794,3763,5,963029937,3763,F/X (1986),Action|Crime|Thriller
1949,32,4,974692811,32,Twelve Monkeys (1995),Drama|Sci-Fi
220,1198,5,976837231,1198,Raiders of the Lost Ark (1981),Action|Adventure
5270,589,4,961167316,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
990,1148,4,975871932,1148,"Wrong Trousers, The (1993)",Animation|Comedy
5638,1639,4,958965017,1639,Chasing Amy (1997),Drama|Romance
2766,1247,5,973650415,1247,"Graduate, The (1967)",Drama|Romance
291,1104,4,976565192,1104,"Streetcar Named Desire, A (1951)",Drama
5937,1079,4,957214278,1079,"Fish Called Wanda, A (1988)",Comedy
1198,2826,5,974946074,2826,"13th Warrior, The (1999)",Action|Horror|Thriller
3148,2318,4,968961985,2318,Happiness (1998),Comedy
3568,924,5,966746135,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
4412,1784,4,965150086,1784,As Good As It Gets (1997),Comedy|Drama
1441,2770,4,974758742,2770,Bowfinger (1999),Comedy
5532,2975,5,959619092,2975,"Best Man, The (1999)",Drama
3608,838,5,966612739,838,Emma (1996),Comedy|Drama|Romance
3332,3623,4,967848466,3623,Mission: Impossible 2 (2000),Action|Thriller
3619,2724,4,966584170,2724,Runaway Bride (1999),Comedy|Romance
3898,2917,5,965776339,2917,Body Heat (1981),Crime|Thriller
2171,2925,5,974611740,2925,"Conformist, The (Il Conformista) (1970)",Drama
2144,1347,4,974630046,1347,"Nightmare on Elm Street, A (1984)",Horror
1525,1649,4,974745464,1649,"Fast, Cheap & Out of Control (1997)",Documentary
4218,1835,5,965319648,1835,City of Angels (1998),Romance
3855,590,4,965873227,590,Dances with Wolves (1990),Adventure|Drama|Western
3912,2028,4,965754245,2028,Saving Private Ryan (1998),Action|Drama|War
5183,3114,5,961769843,3114,Toy Story 2 (1999),Animation|Children's|Comedy
4195,2858,5,965323968,2858,American Beauty (1999),Comedy|Drama
3676,3175,5,966363345,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2801,3005,4,972845860,3005,"Bone Collector, The (1999)",Thriller
5629,296,5,959023772,296,Pulp Fiction (1994),Crime|Drama
5248,2080,5,961364647,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
2310,1172,5,974486775,1172,Cinema Paradiso (1988),Comedy|Drama|Romance
2736,3447,4,973390238,3447,"Good Earth, The (1937)",Drama
183,1459,4,1019354775,1459,Absolute Power (1997),Mystery|Thriller
5081,1580,4,966281610,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
2689,1080,4,973348372,1080,Monty Python's Life of Brian (1979),Comedy
2266,373,4,974579458,373,Red Rock West (1992),Thriller
5791,69,4,958090358,69,Friday (1995),Comedy
38,236,4,978045041,236,French Kiss (1995),Comedy|Romance
3334,380,4,967844051,380,True Lies (1994),Action|Adventure|Comedy|Romance
1063,590,4,979526431,590,Dances with Wolves (1990),Adventure|Drama|Western
4772,34,4,963077814,34,Babe (1995),Children's|Comedy|Drama
